y_true,y_pred
real,cramergan
real,real
real,real
real,mmdgan
real,real
real,cramergan
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,sngan
real,real
real,sngan
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,progan
real,mmdgan
real,progan
real,progan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,progan
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,progan
real,real
real,progan
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,progan
real,real
real,cramergan
real,real
real,real
real,real
real,sngan
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,mmdgan
real,real
real,real
real,sngan
real,progan
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,progan
real,mmdgan
real,progan
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,mmdgan
real,real
real,mmdgan
real,sngan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,sngan
real,real
real,real
real,real
real,real
real,cramergan
real,sngan
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,mmdgan
real,sngan
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,progan
real,real
real,progan
real,real
real,progan
real,real
real,real
real,real
real,cramergan
real,cramergan
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,sngan
real,real
real,cramergan
real,real
real,cramergan
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,mmdgan
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,progan
real,real
real,real
real,real
real,real
real,mmdgan
real,mmdgan
real,sngan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,mmdgan
real,cramergan
real,cramergan
real,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
