,0,1
1380,progan,real
1381,progan,real
1382,progan,real
1383,progan,progan
1384,progan,real
1385,progan,progan
1386,progan,mmdgan
1387,progan,real
1388,progan,real
1389,progan,real
1390,progan,mmdgan
1391,progan,real
1392,progan,mmdgan
1393,progan,real
1394,progan,sngan
1395,progan,real
1396,progan,real
1397,progan,mmdgan
1398,progan,mmdgan
1399,progan,sngan
1400,progan,real
1401,progan,real
1402,progan,sngan
1403,progan,real
1404,progan,real
1405,progan,real
1406,progan,progan
1407,progan,sngan
1408,progan,mmdgan
1409,progan,sngan
1410,progan,real
1411,progan,real
1412,progan,real
1413,progan,mmdgan
1414,progan,progan
1415,progan,real
1416,progan,real
1417,progan,real
1418,progan,mmdgan
1419,progan,sngan
1420,progan,sngan
1421,progan,sngan
1422,progan,sngan
1423,progan,progan
1424,progan,real
1425,progan,real
1426,progan,mmdgan
1427,progan,mmdgan
1428,progan,mmdgan
1429,progan,mmdgan
1430,progan,real
1431,progan,sngan
1432,progan,real
1433,progan,progan
1434,progan,cramergan
1435,progan,real
1436,progan,progan
1437,progan,mmdgan
1438,progan,real
1439,progan,real
1440,progan,real
1441,progan,real
1442,progan,real
1443,progan,progan
1444,progan,progan
1445,progan,mmdgan
1446,progan,real
1447,progan,sngan
1448,progan,real
1449,progan,progan
1450,progan,real
1451,progan,real
1452,progan,real
1453,progan,real
1454,progan,real
1455,progan,real
1456,progan,real
1457,progan,real
1458,progan,real
1459,progan,real
1460,progan,mmdgan
1461,progan,real
1462,progan,mmdgan
1463,progan,real
1464,progan,sngan
1465,progan,progan
1466,progan,real
1467,progan,progan
1468,progan,mmdgan
1469,progan,real
1470,progan,real
1471,progan,real
1472,progan,mmdgan
1473,progan,real
1474,progan,real
1475,progan,mmdgan
1476,progan,real
1477,progan,real
1478,progan,sngan
1479,progan,real
1480,progan,progan
1481,progan,sngan
1482,progan,real
1483,progan,sngan
1484,progan,mmdgan
1485,progan,real
1486,progan,real
1487,progan,real
1488,progan,real
1489,progan,real
1490,progan,real
1491,progan,real
1492,progan,real
1493,progan,real
1494,progan,progan
1495,progan,progan
1496,progan,real
1497,progan,real
1498,progan,progan
1499,progan,mmdgan
1500,real,real
1501,real,real
1502,real,real
1503,real,sngan
1504,real,real
1505,real,real
1506,real,real
1507,real,real
1508,real,real
1509,real,real
1510,real,real
1511,real,mmdgan
1512,real,real
1513,real,real
1514,real,progan
1515,real,mmdgan
1516,real,progan
1517,real,real
1518,real,real
1519,real,real
1520,real,real
1521,real,real
1522,real,real
1523,real,real
1524,real,real
1525,real,progan
1526,real,real
1527,real,real
1528,real,real
1529,real,real
1530,real,real
1531,real,real
1532,real,real
1533,real,real
1534,real,real
1535,real,sngan
1536,real,sngan
1537,real,real
1538,real,real
1539,real,real
1540,real,sngan
1541,real,real
1542,real,real
1543,real,real
1544,real,real
1545,real,real
1546,real,real
1547,real,real
1548,real,mmdgan
1549,real,real
1550,real,real
1551,real,real
1552,real,real
1553,real,mmdgan
1554,real,real
1555,real,real
1556,real,real
1557,real,real
1558,real,real
1559,real,mmdgan
1560,real,real
1561,real,real
1562,real,real
1563,real,real
1564,real,real
1565,real,real
1566,real,real
1567,real,sngan
1568,real,real
1569,real,real
1570,real,real
1571,real,real
1572,real,sngan
1573,real,mmdgan
1574,real,mmdgan
1575,real,real
1576,real,real
1577,real,real
1578,real,real
1579,real,mmdgan
1580,real,real
1581,real,progan
1582,real,sngan
1583,real,real
1584,real,real
1585,real,real
1586,real,mmdgan
1587,real,sngan
1588,real,real
1589,real,sngan
1590,real,real
1591,real,real
1592,real,real
1593,real,real
1594,real,real
1595,real,real
1596,real,mmdgan
1597,real,real
1598,real,mmdgan
1599,real,real
1600,real,mmdgan
1601,real,progan
1602,real,real
1603,real,mmdgan
1604,real,real
1605,real,real
1606,real,mmdgan
1607,real,real
1608,real,mmdgan
1609,real,real
1610,real,real
1611,real,sngan
1612,real,progan
1613,real,real
1614,real,real
1615,real,mmdgan
1616,real,mmdgan
1617,real,sngan
1618,real,real
1619,real,mmdgan
1620,real,mmdgan
1621,real,real
1622,real,real
1623,real,sngan
1624,real,real
1625,real,real
1626,real,real
1627,real,real
1628,real,real
1629,real,real
1630,real,sngan
1631,real,real
1632,real,real
1633,real,real
1634,real,real
1635,real,real
1636,real,mmdgan
1637,real,real
1638,real,mmdgan
1639,real,sngan
1640,real,mmdgan
1641,real,real
1642,real,mmdgan
1643,real,real
1644,real,real
1645,real,mmdgan
1646,real,real
1647,real,real
1648,real,real
1649,real,real
1650,real,real
1651,real,mmdgan
1652,real,real
1653,real,real
1654,real,real
1655,real,real
1656,real,real
1657,real,real
1658,real,mmdgan
1659,real,sngan
1660,real,real
1661,real,progan
1662,real,sngan
1663,real,real
1664,real,real
1665,real,real
1666,real,real
1667,real,real
1668,real,progan
1669,real,real
1670,real,real
1671,real,real
1672,real,real
1673,real,real
1674,real,mmdgan
1675,real,real
1676,real,sngan
1677,real,sngan
1678,real,sngan
1679,real,real
1680,real,cramergan
1681,real,mmdgan
1682,real,mmdgan
1683,real,progan
1684,real,real
1685,real,progan
1686,real,real
1687,real,real
1688,real,mmdgan
1689,real,real
1690,real,real
1691,real,real
1692,real,progan
1693,real,real
1694,real,mmdgan
1695,real,real
1696,real,real
1697,real,mmdgan
1698,real,mmdgan
1699,real,real
1700,real,mmdgan
1701,real,progan
1702,real,real
1703,real,real
1704,real,real
1705,real,real
1706,real,real
1707,real,real
1708,real,mmdgan
1709,real,sngan
1710,real,sngan
1711,real,real
1712,real,mmdgan
1713,real,real
1714,real,real
1715,real,real
1716,real,real
1717,real,real
1718,real,sngan
1719,real,progan
1720,real,real
1721,real,real
1722,real,mmdgan
1723,real,real
1724,real,progan
1725,real,real
1726,real,real
1727,real,real
1728,real,sngan
1729,real,mmdgan
1730,real,progan
1731,real,mmdgan
1732,real,sngan
1733,real,real
1734,real,real
1735,real,mmdgan
1736,real,real
1737,real,real
1738,real,real
1739,real,real
1740,real,cramergan
1741,real,real
1742,real,real
1743,real,real
1744,real,real
1745,real,real
1746,real,real
1747,real,progan
1748,real,real
1749,real,sngan
1750,real,real
1751,real,mmdgan
1752,real,real
1753,real,mmdgan
1754,real,sngan
1755,real,real
1756,real,real
1757,real,real
1758,real,mmdgan
1759,real,real
1760,real,mmdgan
1761,real,progan
1762,real,real
1763,real,sngan
1764,real,real
1765,real,sngan
1766,real,real
1767,real,real
1768,real,mmdgan
1769,real,sngan
1770,real,mmdgan
1771,real,real
1772,real,real
1773,real,real
1774,real,real
1775,real,real
1776,real,real
1777,real,real
1778,real,real
1779,real,real
1780,real,mmdgan
1781,real,mmdgan
1782,real,real
1783,real,sngan
1784,real,mmdgan
1785,real,real
1786,real,sngan
1787,real,real
1788,real,progan
1789,real,mmdgan
1790,real,sngan
1791,real,real
1792,real,mmdgan
1793,real,real
1794,real,real
1795,real,cramergan
1796,real,real
1797,real,real
1798,real,mmdgan
1799,real,real
1800,real,real
1801,real,real
1802,real,progan
1803,real,real
1804,real,real
1805,real,sngan
1806,real,real
1807,real,real
1808,real,sngan
1809,real,progan
1810,real,real
1811,real,progan
1812,real,real
1813,real,real
1814,real,real
1815,real,real
1816,real,sngan
1817,real,real
1818,real,real
1819,real,mmdgan
1820,real,mmdgan
1821,real,real
1822,real,sngan
1823,real,mmdgan
1824,real,real
1825,real,real
1826,real,real
1827,real,progan
1828,real,mmdgan
1829,real,progan
1830,real,real
1831,real,real
1832,real,progan
1833,real,real
1834,real,real
1835,real,real
1836,real,real
1837,real,real
1838,real,real
1839,real,real
1840,real,mmdgan
1841,real,mmdgan
1842,real,progan
1843,real,sngan
1844,real,real
1845,real,cramergan
1846,real,real
1847,real,real
1848,real,real
1849,real,mmdgan
1850,real,sngan
1851,real,mmdgan
1852,real,real
1853,real,progan
1854,real,mmdgan
1855,real,real
1856,real,real
1857,real,real
1858,real,real
1859,real,real
1860,real,real
1861,real,real
1862,real,real
1863,real,real
1864,real,real
1865,real,real
1866,real,real
1867,real,mmdgan
1868,real,real
1869,real,mmdgan
1870,real,progan
1871,real,real
1872,real,real
1873,real,real
1874,real,progan
1875,real,progan
1876,real,real
1877,real,real
1878,real,mmdgan
1879,real,mmdgan
1880,real,mmdgan
1881,real,mmdgan
1882,real,mmdgan
1883,real,real
1884,real,progan
1885,real,real
1886,real,real
1887,real,real
1888,real,sngan
1889,real,real
1890,real,real
1891,real,real
1892,real,real
1893,real,mmdgan
1894,real,real
1895,real,real
1896,real,real
1897,real,sngan
1898,real,real
1899,real,real
1900,real,real
1901,real,sngan
1902,real,real
1903,real,real
1904,real,real
1905,real,real
1906,real,sngan
1907,real,real
1908,real,progan
1909,real,mmdgan
1910,real,real
1911,real,real
1912,real,real
1913,real,real
1914,real,real
1915,real,real
1916,real,real
1917,real,real
1918,real,real
1919,real,real
1920,real,real
1921,real,progan
1922,real,mmdgan
1923,real,sngan
1924,real,real
1925,real,real
1926,real,mmdgan
1927,real,mmdgan
1928,real,real
1929,real,mmdgan
1930,real,mmdgan
1931,real,real
1932,real,real
1933,real,real
1934,real,real
1935,real,real
1936,real,mmdgan
1937,real,mmdgan
1938,real,real
1939,real,mmdgan
1940,real,real
1941,real,mmdgan
1942,real,real
1943,real,real
1944,real,real
1945,real,real
1946,real,real
1947,real,real
1948,real,real
1949,real,real
1950,real,mmdgan
1951,real,real
1952,real,real
1953,real,real
1954,real,sngan
1955,real,mmdgan
1956,real,real
1957,real,sngan
1958,real,real
1959,real,real
1960,real,real
1961,real,real
1962,real,real
1963,real,mmdgan
1964,real,real
1965,real,mmdgan
1966,real,progan
1967,real,mmdgan
1968,real,real
1969,real,real
1970,real,cramergan
1971,real,mmdgan
1972,real,progan
1973,real,real
1974,real,mmdgan
1975,real,mmdgan
1976,real,sngan
1977,real,real
1978,real,real
1979,real,mmdgan
1980,real,real
1981,real,real
1982,real,mmdgan
1983,real,cramergan
1984,real,real
1985,real,real
1986,real,real
1987,real,real
1988,real,real
1989,real,real
1990,real,real
1991,real,real
1992,real,mmdgan
1993,real,real
1994,real,real
1995,real,real
1996,real,sngan
1997,real,real
1998,real,real
1999,real,real
2000,sngan,real
2001,sngan,mmdgan
2002,sngan,progan
2003,sngan,sngan
2004,sngan,real
2005,sngan,sngan
2006,sngan,sngan
2007,sngan,sngan
2008,sngan,real
2009,sngan,real
2010,sngan,mmdgan
2011,sngan,mmdgan
2012,sngan,sngan
2013,sngan,cramergan
2014,sngan,mmdgan
2015,sngan,sngan
2016,sngan,sngan
2017,sngan,mmdgan
2018,sngan,real
2019,sngan,sngan
2020,sngan,mmdgan
2021,sngan,real
2022,sngan,mmdgan
2023,sngan,real
2024,sngan,sngan
2025,sngan,real
2026,sngan,real
2027,sngan,real
2028,sngan,real
2029,sngan,real
2030,sngan,sngan
2031,sngan,sngan
2032,sngan,sngan
2033,sngan,sngan
2034,sngan,sngan
2035,sngan,real
2036,sngan,sngan
2037,sngan,sngan
2038,sngan,real
2039,sngan,real
2040,sngan,progan
2041,sngan,sngan
2042,sngan,sngan
2043,sngan,progan
2044,sngan,sngan
2045,sngan,real
2046,sngan,mmdgan
2047,sngan,sngan
2048,sngan,sngan
2049,sngan,real
2050,sngan,real
2051,sngan,real
2052,sngan,real
2053,sngan,sngan
2054,sngan,real
2055,sngan,sngan
2056,sngan,sngan
2057,sngan,mmdgan
2058,sngan,mmdgan
2059,sngan,real
2060,sngan,progan
2061,sngan,progan
2062,sngan,sngan
2063,sngan,sngan
2064,sngan,sngan
2065,sngan,real
2066,sngan,sngan
2067,sngan,real
2068,sngan,sngan
2069,sngan,real
2070,sngan,sngan
2071,sngan,real
2072,sngan,mmdgan
2073,sngan,real
2074,sngan,real
2075,sngan,progan
2076,sngan,mmdgan
2077,sngan,real
2078,sngan,real
2079,sngan,mmdgan
2080,sngan,real
2081,sngan,real
2082,sngan,progan
2083,sngan,mmdgan
2084,sngan,real
2085,sngan,mmdgan
2086,sngan,sngan
2087,sngan,real
2088,sngan,sngan
2089,sngan,sngan
2090,sngan,mmdgan
2091,sngan,real
2092,sngan,real
2093,sngan,real
2094,sngan,sngan
2095,sngan,sngan
2096,sngan,real
2097,sngan,sngan
2098,sngan,sngan
2099,sngan,real
2100,sngan,real
2101,sngan,real
2102,sngan,sngan
2103,sngan,real
2104,sngan,real
2105,sngan,sngan
2106,sngan,real
2107,sngan,mmdgan
2108,sngan,real
2109,sngan,real
2110,sngan,real
2111,sngan,sngan
2112,sngan,sngan
2113,sngan,real
2114,sngan,real
2115,sngan,mmdgan
2116,sngan,real
2117,sngan,sngan
2118,sngan,sngan
2119,sngan,sngan
2120,sngan,real
2121,sngan,real
2122,sngan,real
2123,sngan,real
2124,sngan,sngan
2125,sngan,real
2126,sngan,sngan
2127,sngan,sngan
2128,sngan,mmdgan
2129,sngan,sngan
2130,sngan,sngan
2131,sngan,sngan
2132,sngan,sngan
2133,sngan,mmdgan
2134,sngan,real
2135,sngan,sngan
2136,sngan,sngan
2137,sngan,real
2138,sngan,real
2139,sngan,real
2140,sngan,sngan
2141,sngan,real
2142,sngan,real
2143,sngan,real
2144,sngan,real
2145,sngan,mmdgan
2146,sngan,real
2147,sngan,sngan
2148,sngan,real
2149,sngan,real
2150,sngan,mmdgan
2151,sngan,real
2152,sngan,real
2153,sngan,progan
2154,sngan,real
2155,sngan,sngan
2156,sngan,sngan
2157,sngan,real
2158,sngan,real
2159,sngan,sngan
2160,sngan,sngan
2161,sngan,sngan
2162,sngan,real
2163,sngan,real
2164,sngan,real
2165,sngan,real
2166,sngan,real
2167,sngan,sngan
2168,sngan,mmdgan
2169,sngan,real
2170,sngan,real
2171,sngan,mmdgan
2172,sngan,sngan
2173,sngan,real
2174,sngan,mmdgan
2175,sngan,real
2176,sngan,real
2177,sngan,real
2178,sngan,real
2179,sngan,real
2180,sngan,real
2181,sngan,real
2182,sngan,mmdgan
2183,sngan,real
2184,sngan,real
2185,sngan,progan
2186,sngan,real
2187,sngan,mmdgan
2188,sngan,mmdgan
2189,sngan,real
2190,sngan,sngan
2191,sngan,mmdgan
2192,sngan,real
2193,sngan,sngan
2194,sngan,real
2195,sngan,real
2196,sngan,real
2197,sngan,sngan
2198,sngan,sngan
2199,sngan,progan
2200,sngan,sngan
2201,sngan,real
2202,sngan,sngan
2203,sngan,sngan
2204,sngan,sngan
2205,sngan,real
2206,sngan,real
2207,sngan,mmdgan
2208,sngan,mmdgan
2209,sngan,sngan
2210,sngan,real
2211,sngan,mmdgan
2212,sngan,real
2213,sngan,real
2214,sngan,real
2215,sngan,sngan
2216,sngan,mmdgan
2217,sngan,real
2218,sngan,mmdgan
2219,sngan,sngan
2220,sngan,real
2221,sngan,real
2222,sngan,mmdgan
2223,sngan,mmdgan
2224,sngan,sngan
2225,sngan,real
2226,sngan,real
2227,sngan,mmdgan
2228,sngan,mmdgan
2229,sngan,real
2230,sngan,real
2231,sngan,real
2232,sngan,real
2233,sngan,real
2234,sngan,mmdgan
2235,sngan,real
2236,sngan,real
2237,sngan,real
2238,sngan,real
2239,sngan,sngan
2240,sngan,real
2241,sngan,sngan
2242,sngan,sngan
2243,sngan,mmdgan
2244,sngan,mmdgan
2245,sngan,sngan
2246,sngan,real
2247,sngan,real
2248,sngan,real
2249,sngan,sngan
2250,sngan,real
2251,sngan,sngan
2252,sngan,sngan
2253,sngan,real
2254,sngan,real
2255,sngan,real
2256,sngan,real
2257,sngan,mmdgan
2258,sngan,sngan
2259,sngan,real
2260,sngan,progan
2261,sngan,real
2262,sngan,real
2263,sngan,real
2264,sngan,real
2265,sngan,sngan
2266,sngan,sngan
2267,sngan,real
2268,sngan,real
2269,sngan,real
2270,sngan,sngan
2271,sngan,real
2272,sngan,sngan
2273,sngan,real
2274,sngan,cramergan
2275,sngan,sngan
2276,sngan,real
2277,sngan,real
2278,sngan,mmdgan
2279,sngan,real
2280,sngan,real
2281,sngan,real
2282,sngan,real
2283,sngan,real
2284,sngan,mmdgan
2285,sngan,progan
2286,sngan,real
2287,sngan,real
2288,sngan,sngan
2289,sngan,real
2290,sngan,real
2291,sngan,real
2292,sngan,sngan
2293,sngan,real
2294,sngan,sngan
2295,sngan,progan
2296,sngan,progan
2297,sngan,real
2298,sngan,sngan
2299,sngan,real
2300,sngan,sngan
2301,sngan,real
2302,sngan,mmdgan
2303,sngan,sngan
2304,sngan,sngan
2305,sngan,real
2306,sngan,real
2307,sngan,real
2308,sngan,sngan
2309,sngan,real
2310,sngan,real
2311,sngan,sngan
2312,sngan,real
2313,sngan,sngan
2314,sngan,real
2315,sngan,real
2316,sngan,sngan
2317,sngan,progan
2318,sngan,real
2319,sngan,real
2320,sngan,real
2321,sngan,real
2322,sngan,mmdgan
2323,sngan,mmdgan
2324,sngan,sngan
2325,sngan,real
2326,sngan,real
2327,sngan,real
2328,sngan,sngan
2329,sngan,real
2330,sngan,mmdgan
2331,sngan,mmdgan
2332,sngan,mmdgan
2333,sngan,progan
2334,sngan,progan
2335,sngan,real
2336,sngan,real
2337,sngan,real
2338,sngan,mmdgan
2339,sngan,real
2340,sngan,real
2341,sngan,sngan
2342,sngan,sngan
2343,sngan,sngan
2344,sngan,real
2345,sngan,real
2346,sngan,real
2347,sngan,real
2348,sngan,real
2349,sngan,sngan
2350,sngan,real
2351,sngan,mmdgan
2352,sngan,real
2353,sngan,real
2354,sngan,real
2355,sngan,sngan
2356,sngan,real
2357,sngan,sngan
2358,sngan,real
2359,sngan,sngan
2360,sngan,progan
2361,sngan,sngan
2362,sngan,real
2363,sngan,real
2364,sngan,real
2365,sngan,real
2366,sngan,real
2367,sngan,real
2368,sngan,sngan
2369,sngan,sngan
2370,sngan,real
2371,sngan,real
2372,sngan,real
2373,sngan,real
2374,sngan,real
2375,sngan,real
2376,sngan,sngan
2377,sngan,real
2378,sngan,real
2379,sngan,real
2380,sngan,real
2381,sngan,mmdgan
2382,sngan,sngan
2383,sngan,sngan
2384,sngan,sngan
2385,sngan,progan
2386,sngan,real
2387,sngan,mmdgan
2388,sngan,real
2389,sngan,real
2390,sngan,real
2391,sngan,real
2392,sngan,mmdgan
2393,sngan,real
2394,sngan,sngan
2395,sngan,sngan
2396,sngan,real
2397,sngan,mmdgan
2398,sngan,sngan
2399,sngan,sngan
2400,sngan,real
2401,sngan,mmdgan
2402,sngan,real
2403,sngan,real
2404,sngan,real
2405,sngan,sngan
2406,sngan,sngan
2407,sngan,real
2408,sngan,mmdgan
2409,sngan,real
2410,sngan,sngan
2411,sngan,real
2412,sngan,progan
2413,sngan,real
2414,sngan,real
2415,sngan,real
2416,sngan,real
2417,sngan,mmdgan
2418,sngan,real
2419,sngan,real
2420,sngan,sngan
2421,sngan,sngan
2422,sngan,real
2423,sngan,mmdgan
2424,sngan,cramergan
2425,sngan,sngan
2426,sngan,real
2427,sngan,real
2428,sngan,real
2429,sngan,sngan
2430,sngan,mmdgan
2431,sngan,sngan
2432,sngan,real
2433,sngan,real
2434,sngan,sngan
2435,sngan,mmdgan
2436,sngan,progan
2437,sngan,cramergan
2438,sngan,real
2439,sngan,sngan
2440,sngan,real
2441,sngan,sngan
2442,sngan,real
2443,sngan,real
2444,sngan,real
2445,sngan,sngan
2446,sngan,real
2447,sngan,sngan
2448,sngan,real
2449,sngan,mmdgan
2450,sngan,mmdgan
2451,sngan,sngan
2452,sngan,sngan
2453,sngan,mmdgan
2454,sngan,real
2455,sngan,real
2456,sngan,sngan
2457,sngan,real
2458,sngan,mmdgan
2459,sngan,real
2460,sngan,real
2461,sngan,real
2462,sngan,mmdgan
2463,sngan,real
2464,sngan,real
2465,sngan,real
2466,sngan,mmdgan
2467,sngan,real
2468,sngan,cramergan
2469,sngan,real
2470,sngan,sngan
2471,sngan,real
2472,sngan,real
2473,sngan,sngan
2474,sngan,real
2475,sngan,real
2476,sngan,sngan
2477,sngan,real
2478,sngan,real
2479,sngan,mmdgan
2480,sngan,sngan
2481,sngan,real
2482,sngan,sngan
2483,sngan,sngan
2484,sngan,real
2485,sngan,real
2486,sngan,real
2487,sngan,sngan
2488,sngan,real
2489,sngan,real
2490,sngan,real
2491,sngan,real
2492,sngan,real
2493,sngan,real
2494,sngan,mmdgan
2495,sngan,real
2496,sngan,real
2497,sngan,real
2498,sngan,real
2499,sngan,real
