y_true,y_pred
real,real
real,cramergan
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,progan
real,real
real,mmdgan
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,mmdgan
real,cramergan
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,progan
real,real
real,real
real,progan
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,cramergan
real,real
real,cramergan
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,progan
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,progan
real,progan
real,real
real,cramergan
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,cramergan
real,real
real,real
real,progan
real,progan
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,cramergan
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,cramergan
real,progan
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,mmdgan
real,real
real,sngan
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,progan
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,progan
real,real
real,real
real,real
real,real
real,mmdgan
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,sngan
real,mmdgan
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,sngan
real,real
real,mmdgan
real,real
real,mmdgan
real,real
real,progan
real,cramergan
real,real
real,real
real,real
real,real
real,real
real,real
real,cramergan
real,real
real,real
real,cramergan
real,real
real,mmdgan
real,real
real,progan
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,mmdgan
real,real
real,sngan
real,real
real,progan
real,real
real,real
real,real
real,progan
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,real
real,sngan
real,real
real,real
real,real
real,real
real,sngan
real,cramergan
real,real
real,real
real,cramergan
real,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,cramergan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,progan
sngan,progan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,cramergan
sngan,progan
sngan,cramergan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,progan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,progan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,real
sngan,real
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,real
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,mmdgan
sngan,mmdgan
sngan,cramergan
sngan,progan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,progan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,progan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,real
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,real
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
