,0,1
1373,progan,real
1374,progan,real
1375,progan,real
1376,progan,mmdgan
1377,progan,cramergan
1378,progan,real
1379,progan,mmdgan
1380,progan,progan
1381,progan,real
1382,progan,real
1383,progan,real
1384,progan,mmdgan
1385,progan,real
1386,progan,sngan
1387,progan,real
1388,progan,sngan
1389,progan,real
1390,progan,progan
1391,progan,real
1392,progan,real
1393,progan,real
1394,progan,mmdgan
1395,progan,real
1396,progan,mmdgan
1397,progan,progan
1398,progan,real
1399,progan,progan
1400,progan,real
1401,progan,sngan
1402,progan,real
1403,progan,mmdgan
1404,progan,mmdgan
1405,progan,real
1406,progan,real
1407,progan,real
1408,progan,real
1409,progan,mmdgan
1410,progan,real
1411,progan,sngan
1412,progan,mmdgan
1413,progan,real
1414,progan,progan
1415,progan,real
1416,progan,real
1417,progan,real
1418,progan,sngan
1419,progan,real
1420,progan,progan
1421,progan,progan
1422,progan,real
1423,progan,sngan
1424,progan,real
1425,progan,real
1426,progan,mmdgan
1427,progan,real
1428,progan,sngan
1429,progan,real
1430,progan,real
1431,progan,progan
1432,progan,real
1433,progan,real
1434,progan,real
1435,progan,real
1436,progan,sngan
1437,progan,real
1438,progan,sngan
1439,progan,real
1440,progan,real
1441,progan,real
1442,progan,sngan
1443,progan,real
1444,progan,real
1445,progan,progan
1446,progan,progan
1447,progan,mmdgan
1448,progan,real
1449,progan,real
1450,progan,real
1451,progan,real
1452,progan,progan
1453,progan,progan
1454,progan,sngan
1455,progan,real
1456,progan,cramergan
1457,progan,sngan
1458,progan,progan
1459,progan,progan
1460,progan,progan
1461,progan,mmdgan
1462,progan,cramergan
1463,progan,real
1464,progan,real
1465,progan,mmdgan
1466,progan,real
1467,progan,real
1468,progan,real
1469,progan,mmdgan
1470,progan,real
1471,progan,progan
1472,progan,progan
1473,progan,mmdgan
1474,progan,progan
1475,progan,real
1476,progan,real
1477,progan,progan
1478,progan,progan
1479,progan,real
1480,progan,real
1481,progan,real
1482,progan,sngan
1483,progan,mmdgan
1484,progan,real
1485,progan,real
1486,progan,real
1487,progan,real
1488,progan,real
1489,progan,real
1490,progan,real
1491,progan,real
1492,progan,sngan
1493,progan,mmdgan
1494,progan,progan
1495,progan,real
1496,progan,sngan
1497,progan,real
1498,progan,real
1499,progan,real
1500,real,progan
1501,real,mmdgan
1502,real,progan
1503,real,mmdgan
1504,real,real
1505,real,real
1506,real,real
1507,real,real
1508,real,real
1509,real,mmdgan
1510,real,sngan
1511,real,mmdgan
1512,real,mmdgan
1513,real,real
1514,real,real
1515,real,real
1516,real,real
1517,real,real
1518,real,mmdgan
1519,real,real
1520,real,real
1521,real,real
1522,real,mmdgan
1523,real,real
1524,real,real
1525,real,real
1526,real,mmdgan
1527,real,progan
1528,real,mmdgan
1529,real,real
1530,real,mmdgan
1531,real,real
1532,real,real
1533,real,real
1534,real,real
1535,real,real
1536,real,real
1537,real,real
1538,real,real
1539,real,real
1540,real,real
1541,real,progan
1542,real,real
1543,real,real
1544,real,real
1545,real,progan
1546,real,mmdgan
1547,real,mmdgan
1548,real,real
1549,real,real
1550,real,sngan
1551,real,real
1552,real,real
1553,real,real
1554,real,real
1555,real,real
1556,real,real
1557,real,real
1558,real,real
1559,real,real
1560,real,real
1561,real,real
1562,real,progan
1563,real,real
1564,real,real
1565,real,real
1566,real,mmdgan
1567,real,real
1568,real,real
1569,real,real
1570,real,real
1571,real,real
1572,real,real
1573,real,progan
1574,real,progan
1575,real,real
1576,real,real
1577,real,mmdgan
1578,real,sngan
1579,real,real
1580,real,real
1581,real,mmdgan
1582,real,real
1583,real,real
1584,real,real
1585,real,mmdgan
1586,real,sngan
1587,real,real
1588,real,real
1589,real,real
1590,real,real
1591,real,real
1592,real,sngan
1593,real,real
1594,real,real
1595,real,progan
1596,real,real
1597,real,real
1598,real,real
1599,real,mmdgan
1600,real,mmdgan
1601,real,real
1602,real,real
1603,real,real
1604,real,progan
1605,real,mmdgan
1606,real,progan
1607,real,real
1608,real,real
1609,real,sngan
1610,real,real
1611,real,real
1612,real,real
1613,real,real
1614,real,real
1615,real,progan
1616,real,real
1617,real,real
1618,real,sngan
1619,real,mmdgan
1620,real,real
1621,real,mmdgan
1622,real,progan
1623,real,sngan
1624,real,real
1625,real,mmdgan
1626,real,real
1627,real,real
1628,real,real
1629,real,real
1630,real,mmdgan
1631,real,mmdgan
1632,real,real
1633,real,real
1634,real,real
1635,real,real
1636,real,real
1637,real,mmdgan
1638,real,mmdgan
1639,real,real
1640,real,mmdgan
1641,real,real
1642,real,real
1643,real,real
1644,real,mmdgan
1645,real,real
1646,real,real
1647,real,real
1648,real,sngan
1649,real,real
1650,real,real
1651,real,sngan
1652,real,real
1653,real,real
1654,real,progan
1655,real,real
1656,real,real
1657,real,real
1658,real,real
1659,real,real
1660,real,real
1661,real,real
1662,real,real
1663,real,real
1664,real,real
1665,real,mmdgan
1666,real,real
1667,real,real
1668,real,real
1669,real,real
1670,real,real
1671,real,real
1672,real,real
1673,real,mmdgan
1674,real,real
1675,real,real
1676,real,real
1677,real,real
1678,real,real
1679,real,mmdgan
1680,real,real
1681,real,real
1682,real,real
1683,real,progan
1684,real,real
1685,real,real
1686,real,mmdgan
1687,real,mmdgan
1688,real,sngan
1689,real,real
1690,real,real
1691,real,real
1692,real,real
1693,real,real
1694,real,real
1695,real,real
1696,real,real
1697,real,real
1698,real,mmdgan
1699,real,real
1700,real,real
1701,real,mmdgan
1702,real,real
1703,real,real
1704,real,real
1705,real,real
1706,real,real
1707,real,progan
1708,real,real
1709,real,real
1710,real,real
1711,real,real
1712,real,sngan
1713,real,progan
1714,real,mmdgan
1715,real,real
1716,real,real
1717,real,sngan
1718,real,real
1719,real,sngan
1720,real,real
1721,real,real
1722,real,real
1723,real,real
1724,real,real
1725,real,real
1726,real,real
1727,real,sngan
1728,real,real
1729,real,real
1730,real,real
1731,real,real
1732,real,mmdgan
1733,real,real
1734,real,mmdgan
1735,real,sngan
1736,real,sngan
1737,real,real
1738,real,cramergan
1739,real,real
1740,real,real
1741,real,mmdgan
1742,real,sngan
1743,real,mmdgan
1744,real,real
1745,real,real
1746,real,real
1747,real,mmdgan
1748,real,progan
1749,real,real
1750,real,real
1751,real,real
1752,real,real
1753,real,real
1754,real,real
1755,real,real
1756,real,progan
1757,real,real
1758,real,progan
1759,real,real
1760,real,real
1761,real,real
1762,real,real
1763,real,real
1764,real,real
1765,real,sngan
1766,real,real
1767,real,mmdgan
1768,real,real
1769,real,real
1770,real,real
1771,real,real
1772,real,mmdgan
1773,real,real
1774,real,mmdgan
1775,real,sngan
1776,real,real
1777,real,real
1778,real,real
1779,real,real
1780,real,real
1781,real,real
1782,real,real
1783,real,real
1784,real,real
1785,real,real
1786,real,mmdgan
1787,real,sngan
1788,real,real
1789,real,mmdgan
1790,real,sngan
1791,real,sngan
1792,real,real
1793,real,sngan
1794,real,real
1795,real,real
1796,real,real
1797,real,mmdgan
1798,real,real
1799,real,real
1800,real,mmdgan
1801,real,mmdgan
1802,real,real
1803,real,real
1804,real,real
1805,real,sngan
1806,real,real
1807,real,real
1808,real,real
1809,real,mmdgan
1810,real,real
1811,real,sngan
1812,real,real
1813,real,real
1814,real,real
1815,real,real
1816,real,sngan
1817,real,real
1818,real,real
1819,real,real
1820,real,real
1821,real,real
1822,real,real
1823,real,progan
1824,real,mmdgan
1825,real,progan
1826,real,real
1827,real,real
1828,real,sngan
1829,real,real
1830,real,real
1831,real,sngan
1832,real,real
1833,real,sngan
1834,real,sngan
1835,real,real
1836,real,real
1837,real,real
1838,real,real
1839,real,progan
1840,real,mmdgan
1841,real,real
1842,real,real
1843,real,real
1844,real,mmdgan
1845,real,real
1846,real,real
1847,real,real
1848,real,real
1849,real,real
1850,real,real
1851,real,real
1852,real,real
1853,real,real
1854,real,real
1855,real,mmdgan
1856,real,real
1857,real,real
1858,real,sngan
1859,real,real
1860,real,mmdgan
1861,real,real
1862,real,real
1863,real,real
1864,real,real
1865,real,real
1866,real,real
1867,real,real
1868,real,real
1869,real,real
1870,real,real
1871,real,real
1872,real,real
1873,real,real
1874,real,mmdgan
1875,real,mmdgan
1876,real,mmdgan
1877,real,real
1878,real,progan
1879,real,sngan
1880,real,real
1881,real,real
1882,real,progan
1883,real,real
1884,real,real
1885,real,progan
1886,real,real
1887,real,mmdgan
1888,real,mmdgan
1889,real,real
1890,real,mmdgan
1891,real,real
1892,real,mmdgan
1893,real,mmdgan
1894,real,real
1895,real,mmdgan
1896,real,real
1897,real,sngan
1898,real,mmdgan
1899,real,real
1900,real,mmdgan
1901,real,sngan
1902,real,real
1903,real,real
1904,real,real
1905,real,real
1906,real,progan
1907,real,real
1908,real,cramergan
1909,real,progan
1910,real,progan
1911,real,progan
1912,real,real
1913,real,sngan
1914,real,real
1915,real,real
1916,real,real
1917,real,real
1918,real,real
1919,real,real
1920,real,mmdgan
1921,real,real
1922,real,real
1923,real,real
1924,real,mmdgan
1925,real,mmdgan
1926,real,cramergan
1927,real,real
1928,real,real
1929,real,real
1930,real,mmdgan
1931,real,mmdgan
1932,real,sngan
1933,real,mmdgan
1934,real,mmdgan
1935,real,sngan
1936,real,real
1937,real,real
1938,real,sngan
1939,real,real
1940,real,sngan
1941,real,real
1942,real,mmdgan
1943,real,real
1944,real,real
1945,real,real
1946,real,real
1947,real,real
1948,real,real
1949,real,real
1950,real,cramergan
1951,real,real
1952,real,sngan
1953,real,real
1954,real,real
1955,real,progan
1956,real,real
1957,real,real
1958,real,real
1959,real,mmdgan
1960,real,real
1961,real,progan
1962,real,real
1963,real,real
1964,real,progan
1965,real,real
1966,real,sngan
1967,real,mmdgan
1968,real,real
1969,real,mmdgan
1970,real,real
1971,real,real
1972,real,real
1973,real,mmdgan
1974,real,mmdgan
1975,real,real
1976,real,progan
1977,real,mmdgan
1978,real,progan
1979,real,mmdgan
1980,real,real
1981,real,real
1982,real,real
1983,real,real
1984,real,real
1985,real,mmdgan
1986,real,real
1987,real,real
1988,real,real
1989,real,real
1990,real,real
1991,real,real
1992,real,real
1993,real,sngan
1994,real,mmdgan
1995,real,mmdgan
1996,real,real
1997,real,real
1998,real,real
1999,real,real
2000,sngan,sngan
2001,sngan,real
2002,sngan,real
2003,sngan,real
2004,sngan,sngan
2005,sngan,sngan
2006,sngan,sngan
2007,sngan,real
2008,sngan,real
2009,sngan,sngan
2010,sngan,sngan
2011,sngan,real
2012,sngan,sngan
2013,sngan,real
2014,sngan,sngan
2015,sngan,sngan
2016,sngan,real
2017,sngan,sngan
2018,sngan,real
2019,sngan,progan
2020,sngan,real
2021,sngan,mmdgan
2022,sngan,sngan
2023,sngan,sngan
2024,sngan,real
2025,sngan,real
2026,sngan,sngan
2027,sngan,real
2028,sngan,sngan
2029,sngan,real
2030,sngan,mmdgan
2031,sngan,sngan
2032,sngan,real
2033,sngan,real
2034,sngan,real
2035,sngan,sngan
2036,sngan,sngan
2037,sngan,real
2038,sngan,mmdgan
2039,sngan,sngan
2040,sngan,mmdgan
2041,sngan,sngan
2042,sngan,progan
2043,sngan,real
2044,sngan,mmdgan
2045,sngan,progan
2046,sngan,real
2047,sngan,sngan
2048,sngan,real
2049,sngan,sngan
2050,sngan,sngan
2051,sngan,sngan
2052,sngan,sngan
2053,sngan,sngan
2054,sngan,real
2055,sngan,real
2056,sngan,real
2057,sngan,sngan
2058,sngan,real
2059,sngan,real
2060,sngan,real
2061,sngan,real
2062,sngan,sngan
2063,sngan,sngan
2064,sngan,real
2065,sngan,sngan
2066,sngan,sngan
2067,sngan,sngan
2068,sngan,mmdgan
2069,sngan,sngan
2070,sngan,sngan
2071,sngan,progan
2072,sngan,real
2073,sngan,real
2074,sngan,real
2075,sngan,real
2076,sngan,real
2077,sngan,sngan
2078,sngan,sngan
2079,sngan,sngan
2080,sngan,sngan
2081,sngan,mmdgan
2082,sngan,sngan
2083,sngan,real
2084,sngan,real
2085,sngan,sngan
2086,sngan,sngan
2087,sngan,sngan
2088,sngan,sngan
2089,sngan,real
2090,sngan,sngan
2091,sngan,real
2092,sngan,mmdgan
2093,sngan,sngan
2094,sngan,sngan
2095,sngan,real
2096,sngan,mmdgan
2097,sngan,sngan
2098,sngan,real
2099,sngan,mmdgan
2100,sngan,mmdgan
2101,sngan,real
2102,sngan,sngan
2103,sngan,sngan
2104,sngan,real
2105,sngan,real
2106,sngan,sngan
2107,sngan,sngan
2108,sngan,sngan
2109,sngan,mmdgan
2110,sngan,sngan
2111,sngan,real
2112,sngan,real
2113,sngan,sngan
2114,sngan,sngan
2115,sngan,real
2116,sngan,sngan
2117,sngan,sngan
2118,sngan,real
2119,sngan,sngan
2120,sngan,progan
2121,sngan,sngan
2122,sngan,sngan
2123,sngan,real
2124,sngan,sngan
2125,sngan,sngan
2126,sngan,sngan
2127,sngan,real
2128,sngan,progan
2129,sngan,real
2130,sngan,real
2131,sngan,real
2132,sngan,sngan
2133,sngan,real
2134,sngan,sngan
2135,sngan,real
2136,sngan,sngan
2137,sngan,sngan
2138,sngan,sngan
2139,sngan,real
2140,sngan,real
2141,sngan,real
2142,sngan,mmdgan
2143,sngan,sngan
2144,sngan,sngan
2145,sngan,sngan
2146,sngan,sngan
2147,sngan,real
2148,sngan,sngan
2149,sngan,sngan
2150,sngan,sngan
2151,sngan,sngan
2152,sngan,real
2153,sngan,sngan
2154,sngan,real
2155,sngan,real
2156,sngan,real
2157,sngan,real
2158,sngan,sngan
2159,sngan,sngan
2160,sngan,sngan
2161,sngan,real
2162,sngan,sngan
2163,sngan,sngan
2164,sngan,sngan
2165,sngan,real
2166,sngan,sngan
2167,sngan,real
2168,sngan,sngan
2169,sngan,real
2170,sngan,sngan
2171,sngan,real
2172,sngan,real
2173,sngan,sngan
2174,sngan,sngan
2175,sngan,cramergan
2176,sngan,sngan
2177,sngan,sngan
2178,sngan,sngan
2179,sngan,real
2180,sngan,mmdgan
2181,sngan,sngan
2182,sngan,real
2183,sngan,mmdgan
2184,sngan,sngan
2185,sngan,sngan
2186,sngan,sngan
2187,sngan,sngan
2188,sngan,real
2189,sngan,real
2190,sngan,real
2191,sngan,sngan
2192,sngan,sngan
2193,sngan,sngan
2194,sngan,sngan
2195,sngan,sngan
2196,sngan,sngan
2197,sngan,real
2198,sngan,real
2199,sngan,sngan
2200,sngan,sngan
2201,sngan,real
2202,sngan,sngan
2203,sngan,sngan
2204,sngan,real
2205,sngan,progan
2206,sngan,real
2207,sngan,sngan
2208,sngan,real
2209,sngan,real
2210,sngan,real
2211,sngan,real
2212,sngan,progan
2213,sngan,real
2214,sngan,sngan
2215,sngan,real
2216,sngan,progan
2217,sngan,sngan
2218,sngan,mmdgan
2219,sngan,sngan
2220,sngan,mmdgan
2221,sngan,sngan
2222,sngan,real
2223,sngan,sngan
2224,sngan,real
2225,sngan,sngan
2226,sngan,sngan
2227,sngan,real
2228,sngan,progan
2229,sngan,real
2230,sngan,sngan
2231,sngan,real
2232,sngan,real
2233,sngan,sngan
2234,sngan,real
2235,sngan,sngan
2236,sngan,sngan
2237,sngan,sngan
2238,sngan,mmdgan
2239,sngan,sngan
2240,sngan,real
2241,sngan,mmdgan
2242,sngan,sngan
2243,sngan,real
2244,sngan,real
2245,sngan,sngan
2246,sngan,real
2247,sngan,real
2248,sngan,sngan
2249,sngan,real
2250,sngan,real
2251,sngan,real
2252,sngan,real
2253,sngan,real
2254,sngan,real
2255,sngan,real
2256,sngan,sngan
2257,sngan,real
2258,sngan,sngan
2259,sngan,sngan
2260,sngan,sngan
2261,sngan,sngan
2262,sngan,sngan
2263,sngan,real
2264,sngan,sngan
2265,sngan,sngan
2266,sngan,cramergan
2267,sngan,real
2268,sngan,real
2269,sngan,sngan
2270,sngan,sngan
2271,sngan,sngan
2272,sngan,real
2273,sngan,sngan
2274,sngan,mmdgan
2275,sngan,sngan
2276,sngan,sngan
2277,sngan,sngan
2278,sngan,real
2279,sngan,real
2280,sngan,sngan
2281,sngan,real
2282,sngan,real
2283,sngan,sngan
2284,sngan,sngan
2285,sngan,sngan
2286,sngan,real
2287,sngan,sngan
2288,sngan,real
2289,sngan,mmdgan
2290,sngan,real
2291,sngan,real
2292,sngan,real
2293,sngan,sngan
2294,sngan,sngan
2295,sngan,mmdgan
2296,sngan,progan
2297,sngan,sngan
2298,sngan,real
2299,sngan,sngan
2300,sngan,sngan
2301,sngan,real
2302,sngan,progan
2303,sngan,real
2304,sngan,real
2305,sngan,real
2306,sngan,real
2307,sngan,sngan
2308,sngan,real
2309,sngan,real
2310,sngan,real
2311,sngan,sngan
2312,sngan,real
2313,sngan,real
2314,sngan,real
2315,sngan,sngan
2316,sngan,real
2317,sngan,sngan
2318,sngan,sngan
2319,sngan,sngan
2320,sngan,sngan
2321,sngan,sngan
2322,sngan,sngan
2323,sngan,sngan
2324,sngan,real
2325,sngan,sngan
2326,sngan,real
2327,sngan,sngan
2328,sngan,sngan
2329,sngan,sngan
2330,sngan,real
2331,sngan,sngan
2332,sngan,sngan
2333,sngan,real
2334,sngan,mmdgan
2335,sngan,sngan
2336,sngan,sngan
2337,sngan,mmdgan
2338,sngan,real
2339,sngan,sngan
2340,sngan,real
2341,sngan,real
2342,sngan,real
2343,sngan,real
2344,sngan,real
2345,sngan,real
2346,sngan,mmdgan
2347,sngan,sngan
2348,sngan,sngan
2349,sngan,progan
2350,sngan,real
2351,sngan,sngan
2352,sngan,mmdgan
2353,sngan,real
2354,sngan,sngan
2355,sngan,mmdgan
2356,sngan,progan
2357,sngan,sngan
2358,sngan,sngan
2359,sngan,sngan
2360,sngan,sngan
2361,sngan,mmdgan
2362,sngan,real
2363,sngan,sngan
2364,sngan,sngan
2365,sngan,real
2366,sngan,mmdgan
2367,sngan,cramergan
2368,sngan,sngan
2369,sngan,real
2370,sngan,real
2371,sngan,sngan
2372,sngan,sngan
2373,sngan,real
2374,sngan,real
2375,sngan,real
2376,sngan,sngan
2377,sngan,real
2378,sngan,sngan
2379,sngan,cramergan
2380,sngan,sngan
2381,sngan,real
2382,sngan,real
2383,sngan,sngan
2384,sngan,real
2385,sngan,real
2386,sngan,mmdgan
2387,sngan,real
2388,sngan,real
2389,sngan,mmdgan
2390,sngan,sngan
2391,sngan,sngan
2392,sngan,real
2393,sngan,real
2394,sngan,real
2395,sngan,real
2396,sngan,sngan
2397,sngan,real
2398,sngan,real
2399,sngan,sngan
2400,sngan,mmdgan
2401,sngan,real
2402,sngan,mmdgan
2403,sngan,sngan
2404,sngan,sngan
2405,sngan,real
2406,sngan,real
2407,sngan,real
2408,sngan,sngan
2409,sngan,real
2410,sngan,sngan
2411,sngan,real
2412,sngan,progan
2413,sngan,sngan
2414,sngan,real
2415,sngan,progan
2416,sngan,sngan
2417,sngan,real
2418,sngan,sngan
2419,sngan,real
2420,sngan,real
2421,sngan,sngan
2422,sngan,sngan
2423,sngan,sngan
2424,sngan,real
2425,sngan,sngan
2426,sngan,real
2427,sngan,real
2428,sngan,sngan
2429,sngan,real
2430,sngan,sngan
2431,sngan,sngan
2432,sngan,sngan
2433,sngan,real
2434,sngan,sngan
2435,sngan,progan
2436,sngan,real
2437,sngan,real
2438,sngan,real
2439,sngan,sngan
2440,sngan,mmdgan
2441,sngan,progan
2442,sngan,sngan
2443,sngan,real
2444,sngan,real
2445,sngan,sngan
2446,sngan,sngan
2447,sngan,real
2448,sngan,sngan
2449,sngan,real
2450,sngan,sngan
2451,sngan,mmdgan
2452,sngan,sngan
2453,sngan,real
2454,sngan,real
2455,sngan,real
2456,sngan,mmdgan
2457,sngan,sngan
2458,sngan,mmdgan
2459,sngan,sngan
2460,sngan,sngan
2461,sngan,sngan
2462,sngan,mmdgan
2463,sngan,real
2464,sngan,mmdgan
2465,sngan,sngan
2466,sngan,sngan
2467,sngan,sngan
2468,sngan,sngan
2469,sngan,progan
2470,sngan,sngan
2471,sngan,cramergan
2472,sngan,real
2473,sngan,real
2474,sngan,real
2475,sngan,mmdgan
2476,sngan,sngan
2477,sngan,real
2478,sngan,real
2479,sngan,real
2480,sngan,sngan
2481,sngan,sngan
2482,sngan,real
2483,sngan,real
2484,sngan,real
2485,sngan,sngan
2486,sngan,real
2487,sngan,sngan
2488,sngan,sngan
2489,sngan,real
2490,sngan,real
2491,sngan,real
2492,sngan,sngan
2493,sngan,progan
2494,sngan,sngan
2495,sngan,real
2496,sngan,sngan
2497,sngan,sngan
2498,sngan,sngan
2499,sngan,real
