,0,1
1411,progan,mmdgan
1412,progan,mmdgan
1413,progan,mmdgan
1414,progan,real
1415,progan,real
1416,progan,progan
1417,progan,real
1418,progan,real
1419,progan,progan
1420,progan,real
1421,progan,real
1422,progan,progan
1423,progan,real
1424,progan,mmdgan
1425,progan,real
1426,progan,real
1427,progan,real
1428,progan,sngan
1429,progan,real
1430,progan,real
1431,progan,real
1432,progan,sngan
1433,progan,real
1434,progan,progan
1435,progan,real
1436,progan,real
1437,progan,progan
1438,progan,real
1439,progan,real
1440,progan,real
1441,progan,progan
1442,progan,mmdgan
1443,progan,real
1444,progan,real
1445,progan,real
1446,progan,progan
1447,progan,real
1448,progan,real
1449,progan,mmdgan
1450,progan,real
1451,progan,real
1452,progan,real
1453,progan,mmdgan
1454,progan,mmdgan
1455,progan,real
1456,progan,mmdgan
1457,progan,real
1458,progan,progan
1459,progan,real
1460,progan,real
1461,progan,mmdgan
1462,progan,progan
1463,progan,real
1464,progan,mmdgan
1465,progan,real
1466,progan,mmdgan
1467,progan,real
1468,progan,sngan
1469,progan,real
1470,progan,real
1471,progan,real
1472,progan,real
1473,progan,real
1474,progan,progan
1475,progan,mmdgan
1476,progan,real
1477,progan,real
1478,progan,real
1479,progan,real
1480,progan,sngan
1481,progan,real
1482,progan,real
1483,progan,real
1484,progan,real
1485,progan,real
1486,progan,mmdgan
1487,progan,sngan
1488,progan,real
1489,progan,real
1490,progan,progan
1491,progan,progan
1492,progan,progan
1493,progan,real
1494,progan,progan
1495,progan,progan
1496,progan,real
1497,progan,real
1498,progan,progan
1499,progan,real
1500,real,real
1501,real,cramergan
1502,real,real
1503,real,real
1504,real,real
1505,real,cramergan
1506,real,real
1507,real,real
1508,real,real
1509,real,real
1510,real,sngan
1511,real,mmdgan
1512,real,real
1513,real,real
1514,real,real
1515,real,mmdgan
1516,real,mmdgan
1517,real,real
1518,real,sngan
1519,real,real
1520,real,sngan
1521,real,real
1522,real,real
1523,real,sngan
1524,real,real
1525,real,real
1526,real,real
1527,real,mmdgan
1528,real,real
1529,real,sngan
1530,real,real
1531,real,sngan
1532,real,real
1533,real,mmdgan
1534,real,sngan
1535,real,real
1536,real,real
1537,real,real
1538,real,mmdgan
1539,real,real
1540,real,mmdgan
1541,real,mmdgan
1542,real,real
1543,real,mmdgan
1544,real,real
1545,real,real
1546,real,real
1547,real,real
1548,real,mmdgan
1549,real,real
1550,real,real
1551,real,real
1552,real,mmdgan
1553,real,real
1554,real,real
1555,real,real
1556,real,real
1557,real,real
1558,real,sngan
1559,real,real
1560,real,real
1561,real,real
1562,real,real
1563,real,real
1564,real,mmdgan
1565,real,real
1566,real,real
1567,real,real
1568,real,real
1569,real,real
1570,real,progan
1571,real,real
1572,real,real
1573,real,real
1574,real,real
1575,real,real
1576,real,mmdgan
1577,real,real
1578,real,real
1579,real,real
1580,real,real
1581,real,real
1582,real,real
1583,real,real
1584,real,real
1585,real,real
1586,real,real
1587,real,mmdgan
1588,real,cramergan
1589,real,real
1590,real,real
1591,real,real
1592,real,real
1593,real,real
1594,real,real
1595,real,real
1596,real,real
1597,real,real
1598,real,real
1599,real,real
1600,real,real
1601,real,mmdgan
1602,real,real
1603,real,real
1604,real,mmdgan
1605,real,real
1606,real,real
1607,real,real
1608,real,real
1609,real,real
1610,real,mmdgan
1611,real,mmdgan
1612,real,real
1613,real,real
1614,real,real
1615,real,real
1616,real,real
1617,real,real
1618,real,sngan
1619,real,real
1620,real,progan
1621,real,real
1622,real,real
1623,real,real
1624,real,real
1625,real,real
1626,real,real
1627,real,real
1628,real,mmdgan
1629,real,mmdgan
1630,real,real
1631,real,real
1632,real,real
1633,real,real
1634,real,mmdgan
1635,real,real
1636,real,real
1637,real,real
1638,real,real
1639,real,real
1640,real,real
1641,real,progan
1642,real,real
1643,real,real
1644,real,real
1645,real,sngan
1646,real,real
1647,real,sngan
1648,real,sngan
1649,real,real
1650,real,real
1651,real,real
1652,real,real
1653,real,real
1654,real,real
1655,real,mmdgan
1656,real,mmdgan
1657,real,real
1658,real,mmdgan
1659,real,real
1660,real,sngan
1661,real,real
1662,real,progan
1663,real,real
1664,real,real
1665,real,sngan
1666,real,real
1667,real,sngan
1668,real,real
1669,real,real
1670,real,real
1671,real,real
1672,real,mmdgan
1673,real,real
1674,real,real
1675,real,real
1676,real,mmdgan
1677,real,sngan
1678,real,real
1679,real,real
1680,real,real
1681,real,mmdgan
1682,real,mmdgan
1683,real,sngan
1684,real,real
1685,real,real
1686,real,mmdgan
1687,real,real
1688,real,real
1689,real,real
1690,real,real
1691,real,real
1692,real,real
1693,real,real
1694,real,mmdgan
1695,real,real
1696,real,sngan
1697,real,real
1698,real,mmdgan
1699,real,real
1700,real,real
1701,real,real
1702,real,mmdgan
1703,real,real
1704,real,mmdgan
1705,real,real
1706,real,real
1707,real,real
1708,real,real
1709,real,real
1710,real,real
1711,real,real
1712,real,sngan
1713,real,real
1714,real,sngan
1715,real,real
1716,real,real
1717,real,real
1718,real,mmdgan
1719,real,progan
1720,real,real
1721,real,real
1722,real,real
1723,real,mmdgan
1724,real,progan
1725,real,real
1726,real,real
1727,real,real
1728,real,sngan
1729,real,real
1730,real,real
1731,real,real
1732,real,real
1733,real,real
1734,real,real
1735,real,real
1736,real,real
1737,real,real
1738,real,real
1739,real,real
1740,real,real
1741,real,real
1742,real,mmdgan
1743,real,progan
1744,real,real
1745,real,sngan
1746,real,mmdgan
1747,real,mmdgan
1748,real,real
1749,real,real
1750,real,mmdgan
1751,real,sngan
1752,real,real
1753,real,real
1754,real,mmdgan
1755,real,progan
1756,real,real
1757,real,real
1758,real,real
1759,real,sngan
1760,real,real
1761,real,real
1762,real,real
1763,real,real
1764,real,sngan
1765,real,real
1766,real,real
1767,real,real
1768,real,real
1769,real,sngan
1770,real,real
1771,real,real
1772,real,sngan
1773,real,real
1774,real,real
1775,real,real
1776,real,real
1777,real,real
1778,real,real
1779,real,real
1780,real,real
1781,real,real
1782,real,real
1783,real,progan
1784,real,mmdgan
1785,real,real
1786,real,mmdgan
1787,real,real
1788,real,real
1789,real,sngan
1790,real,real
1791,real,real
1792,real,real
1793,real,real
1794,real,real
1795,real,real
1796,real,real
1797,real,mmdgan
1798,real,real
1799,real,real
1800,real,real
1801,real,real
1802,real,real
1803,real,real
1804,real,real
1805,real,real
1806,real,real
1807,real,real
1808,real,real
1809,real,real
1810,real,real
1811,real,real
1812,real,real
1813,real,real
1814,real,real
1815,real,real
1816,real,real
1817,real,real
1818,real,mmdgan
1819,real,real
1820,real,real
1821,real,real
1822,real,sngan
1823,real,sngan
1824,real,mmdgan
1825,real,real
1826,real,real
1827,real,real
1828,real,real
1829,real,real
1830,real,mmdgan
1831,real,real
1832,real,real
1833,real,real
1834,real,real
1835,real,sngan
1836,real,real
1837,real,real
1838,real,real
1839,real,real
1840,real,real
1841,real,real
1842,real,cramergan
1843,real,mmdgan
1844,real,real
1845,real,real
1846,real,real
1847,real,real
1848,real,mmdgan
1849,real,real
1850,real,sngan
1851,real,real
1852,real,sngan
1853,real,mmdgan
1854,real,real
1855,real,real
1856,real,mmdgan
1857,real,real
1858,real,real
1859,real,mmdgan
1860,real,mmdgan
1861,real,real
1862,real,mmdgan
1863,real,real
1864,real,real
1865,real,real
1866,real,real
1867,real,real
1868,real,sngan
1869,real,sngan
1870,real,real
1871,real,real
1872,real,real
1873,real,cramergan
1874,real,real
1875,real,real
1876,real,real
1877,real,real
1878,real,real
1879,real,real
1880,real,real
1881,real,real
1882,real,cramergan
1883,real,mmdgan
1884,real,real
1885,real,real
1886,real,mmdgan
1887,real,sngan
1888,real,real
1889,real,sngan
1890,real,real
1891,real,real
1892,real,real
1893,real,mmdgan
1894,real,real
1895,real,real
1896,real,real
1897,real,progan
1898,real,real
1899,real,real
1900,real,mmdgan
1901,real,real
1902,real,real
1903,real,real
1904,real,real
1905,real,real
1906,real,real
1907,real,real
1908,real,real
1909,real,real
1910,real,real
1911,real,real
1912,real,real
1913,real,mmdgan
1914,real,mmdgan
1915,real,real
1916,real,real
1917,real,real
1918,real,real
1919,real,real
1920,real,progan
1921,real,real
1922,real,real
1923,real,real
1924,real,real
1925,real,real
1926,real,real
1927,real,real
1928,real,real
1929,real,real
1930,real,real
1931,real,real
1932,real,mmdgan
1933,real,mmdgan
1934,real,real
1935,real,real
1936,real,real
1937,real,real
1938,real,mmdgan
1939,real,real
1940,real,real
1941,real,mmdgan
1942,real,real
1943,real,real
1944,real,real
1945,real,real
1946,real,real
1947,real,sngan
1948,real,real
1949,real,real
1950,real,mmdgan
1951,real,progan
1952,real,real
1953,real,real
1954,real,mmdgan
1955,real,mmdgan
1956,real,real
1957,real,real
1958,real,real
1959,real,real
1960,real,real
1961,real,mmdgan
1962,real,real
1963,real,real
1964,real,real
1965,real,real
1966,real,real
1967,real,real
1968,real,mmdgan
1969,real,real
1970,real,mmdgan
1971,real,mmdgan
1972,real,real
1973,real,real
1974,real,real
1975,real,real
1976,real,real
1977,real,real
1978,real,progan
1979,real,mmdgan
1980,real,real
1981,real,real
1982,real,real
1983,real,mmdgan
1984,real,real
1985,real,mmdgan
1986,real,real
1987,real,cramergan
1988,real,real
1989,real,real
1990,real,real
1991,real,real
1992,real,real
1993,real,real
1994,real,real
1995,real,real
1996,real,real
1997,real,real
1998,real,real
1999,real,mmdgan
2000,sngan,real
2001,sngan,sngan
2002,sngan,mmdgan
2003,sngan,cramergan
2004,sngan,sngan
2005,sngan,progan
2006,sngan,real
2007,sngan,real
2008,sngan,real
2009,sngan,real
2010,sngan,sngan
2011,sngan,real
2012,sngan,sngan
2013,sngan,real
2014,sngan,real
2015,sngan,real
2016,sngan,sngan
2017,sngan,real
2018,sngan,sngan
2019,sngan,sngan
2020,sngan,real
2021,sngan,real
2022,sngan,sngan
2023,sngan,sngan
2024,sngan,mmdgan
2025,sngan,real
2026,sngan,real
2027,sngan,sngan
2028,sngan,sngan
2029,sngan,sngan
2030,sngan,real
2031,sngan,sngan
2032,sngan,sngan
2033,sngan,sngan
2034,sngan,sngan
2035,sngan,real
2036,sngan,real
2037,sngan,real
2038,sngan,real
2039,sngan,real
2040,sngan,real
2041,sngan,sngan
2042,sngan,real
2043,sngan,real
2044,sngan,sngan
2045,sngan,real
2046,sngan,sngan
2047,sngan,real
2048,sngan,real
2049,sngan,real
2050,sngan,real
2051,sngan,real
2052,sngan,sngan
2053,sngan,real
2054,sngan,real
2055,sngan,sngan
2056,sngan,sngan
2057,sngan,real
2058,sngan,real
2059,sngan,real
2060,sngan,real
2061,sngan,mmdgan
2062,sngan,real
2063,sngan,real
2064,sngan,real
2065,sngan,sngan
2066,sngan,sngan
2067,sngan,real
2068,sngan,sngan
2069,sngan,real
2070,sngan,progan
2071,sngan,real
2072,sngan,sngan
2073,sngan,real
2074,sngan,real
2075,sngan,real
2076,sngan,sngan
2077,sngan,real
2078,sngan,mmdgan
2079,sngan,real
2080,sngan,real
2081,sngan,real
2082,sngan,sngan
2083,sngan,sngan
2084,sngan,progan
2085,sngan,real
2086,sngan,real
2087,sngan,real
2088,sngan,real
2089,sngan,real
2090,sngan,real
2091,sngan,sngan
2092,sngan,sngan
2093,sngan,mmdgan
2094,sngan,sngan
2095,sngan,sngan
2096,sngan,real
2097,sngan,real
2098,sngan,sngan
2099,sngan,real
2100,sngan,real
2101,sngan,real
2102,sngan,real
2103,sngan,sngan
2104,sngan,sngan
2105,sngan,sngan
2106,sngan,sngan
2107,sngan,real
2108,sngan,real
2109,sngan,real
2110,sngan,sngan
2111,sngan,progan
2112,sngan,real
2113,sngan,real
2114,sngan,mmdgan
2115,sngan,real
2116,sngan,real
2117,sngan,real
2118,sngan,real
2119,sngan,progan
2120,sngan,real
2121,sngan,real
2122,sngan,real
2123,sngan,real
2124,sngan,real
2125,sngan,real
2126,sngan,sngan
2127,sngan,sngan
2128,sngan,sngan
2129,sngan,real
2130,sngan,real
2131,sngan,real
2132,sngan,real
2133,sngan,real
2134,sngan,mmdgan
2135,sngan,sngan
2136,sngan,real
2137,sngan,real
2138,sngan,real
2139,sngan,real
2140,sngan,real
2141,sngan,real
2142,sngan,mmdgan
2143,sngan,sngan
2144,sngan,real
2145,sngan,real
2146,sngan,real
2147,sngan,sngan
2148,sngan,sngan
2149,sngan,real
2150,sngan,mmdgan
2151,sngan,real
2152,sngan,real
2153,sngan,sngan
2154,sngan,real
2155,sngan,sngan
2156,sngan,real
2157,sngan,real
2158,sngan,real
2159,sngan,real
2160,sngan,real
2161,sngan,real
2162,sngan,mmdgan
2163,sngan,mmdgan
2164,sngan,mmdgan
2165,sngan,real
2166,sngan,mmdgan
2167,sngan,progan
2168,sngan,real
2169,sngan,sngan
2170,sngan,sngan
2171,sngan,real
2172,sngan,real
2173,sngan,real
2174,sngan,sngan
2175,sngan,real
2176,sngan,real
2177,sngan,sngan
2178,sngan,sngan
2179,sngan,real
2180,sngan,real
2181,sngan,sngan
2182,sngan,real
2183,sngan,real
2184,sngan,sngan
2185,sngan,sngan
2186,sngan,real
2187,sngan,real
2188,sngan,real
2189,sngan,mmdgan
2190,sngan,sngan
2191,sngan,real
2192,sngan,real
2193,sngan,real
2194,sngan,real
2195,sngan,real
2196,sngan,real
2197,sngan,sngan
2198,sngan,sngan
2199,sngan,sngan
2200,sngan,sngan
2201,sngan,sngan
2202,sngan,real
2203,sngan,real
2204,sngan,real
2205,sngan,sngan
2206,sngan,sngan
2207,sngan,sngan
2208,sngan,sngan
2209,sngan,real
2210,sngan,real
2211,sngan,mmdgan
2212,sngan,real
2213,sngan,real
2214,sngan,real
2215,sngan,real
2216,sngan,sngan
2217,sngan,real
2218,sngan,real
2219,sngan,real
2220,sngan,sngan
2221,sngan,real
2222,sngan,sngan
2223,sngan,sngan
2224,sngan,mmdgan
2225,sngan,sngan
2226,sngan,real
2227,sngan,real
2228,sngan,sngan
2229,sngan,real
2230,sngan,real
2231,sngan,real
2232,sngan,real
2233,sngan,real
2234,sngan,real
2235,sngan,sngan
2236,sngan,real
2237,sngan,real
2238,sngan,real
2239,sngan,real
2240,sngan,real
2241,sngan,real
2242,sngan,real
2243,sngan,sngan
2244,sngan,real
2245,sngan,real
2246,sngan,mmdgan
2247,sngan,real
2248,sngan,real
2249,sngan,sngan
2250,sngan,sngan
2251,sngan,real
2252,sngan,real
2253,sngan,real
2254,sngan,mmdgan
2255,sngan,real
2256,sngan,real
2257,sngan,real
2258,sngan,sngan
2259,sngan,real
2260,sngan,real
2261,sngan,real
2262,sngan,sngan
2263,sngan,real
2264,sngan,sngan
2265,sngan,real
2266,sngan,sngan
2267,sngan,real
2268,sngan,real
2269,sngan,sngan
2270,sngan,mmdgan
2271,sngan,sngan
2272,sngan,real
2273,sngan,sngan
2274,sngan,sngan
2275,sngan,real
2276,sngan,real
2277,sngan,sngan
2278,sngan,real
2279,sngan,real
2280,sngan,sngan
2281,sngan,real
2282,sngan,real
2283,sngan,real
2284,sngan,sngan
2285,sngan,real
2286,sngan,real
2287,sngan,real
2288,sngan,sngan
2289,sngan,real
2290,sngan,sngan
2291,sngan,real
2292,sngan,sngan
2293,sngan,sngan
2294,sngan,real
2295,sngan,real
2296,sngan,sngan
2297,sngan,mmdgan
2298,sngan,progan
2299,sngan,real
2300,sngan,sngan
2301,sngan,real
2302,sngan,real
2303,sngan,sngan
2304,sngan,real
2305,sngan,real
2306,sngan,real
2307,sngan,sngan
2308,sngan,real
2309,sngan,real
2310,sngan,sngan
2311,sngan,real
2312,sngan,sngan
2313,sngan,real
2314,sngan,real
2315,sngan,sngan
2316,sngan,sngan
2317,sngan,sngan
2318,sngan,sngan
2319,sngan,progan
2320,sngan,real
2321,sngan,real
2322,sngan,sngan
2323,sngan,real
2324,sngan,mmdgan
2325,sngan,sngan
2326,sngan,real
2327,sngan,real
2328,sngan,real
2329,sngan,sngan
2330,sngan,real
2331,sngan,real
2332,sngan,sngan
2333,sngan,real
2334,sngan,real
2335,sngan,sngan
2336,sngan,sngan
2337,sngan,real
2338,sngan,sngan
2339,sngan,real
2340,sngan,real
2341,sngan,sngan
2342,sngan,sngan
2343,sngan,sngan
2344,sngan,real
2345,sngan,real
2346,sngan,real
2347,sngan,real
2348,sngan,real
2349,sngan,real
2350,sngan,real
2351,sngan,sngan
2352,sngan,real
2353,sngan,real
2354,sngan,real
2355,sngan,sngan
2356,sngan,real
2357,sngan,mmdgan
2358,sngan,real
2359,sngan,sngan
2360,sngan,sngan
2361,sngan,real
2362,sngan,sngan
2363,sngan,sngan
2364,sngan,real
2365,sngan,real
2366,sngan,sngan
2367,sngan,real
2368,sngan,real
2369,sngan,real
2370,sngan,real
2371,sngan,real
2372,sngan,mmdgan
2373,sngan,sngan
2374,sngan,real
2375,sngan,sngan
2376,sngan,real
2377,sngan,sngan
2378,sngan,real
2379,sngan,real
2380,sngan,sngan
2381,sngan,sngan
2382,sngan,mmdgan
2383,sngan,real
2384,sngan,sngan
2385,sngan,sngan
2386,sngan,real
2387,sngan,real
2388,sngan,progan
2389,sngan,sngan
2390,sngan,sngan
2391,sngan,real
2392,sngan,real
2393,sngan,real
2394,sngan,real
2395,sngan,real
2396,sngan,real
2397,sngan,real
2398,sngan,real
2399,sngan,sngan
2400,sngan,sngan
2401,sngan,real
2402,sngan,real
2403,sngan,sngan
2404,sngan,real
2405,sngan,real
2406,sngan,real
2407,sngan,real
2408,sngan,progan
2409,sngan,real
2410,sngan,real
2411,sngan,real
2412,sngan,real
2413,sngan,real
2414,sngan,real
2415,sngan,real
2416,sngan,real
2417,sngan,sngan
2418,sngan,real
2419,sngan,real
2420,sngan,real
2421,sngan,real
2422,sngan,sngan
2423,sngan,mmdgan
2424,sngan,real
2425,sngan,real
2426,sngan,real
2427,sngan,real
2428,sngan,sngan
2429,sngan,real
2430,sngan,sngan
2431,sngan,real
2432,sngan,real
2433,sngan,real
2434,sngan,mmdgan
2435,sngan,sngan
2436,sngan,real
2437,sngan,sngan
2438,sngan,real
2439,sngan,sngan
2440,sngan,sngan
2441,sngan,real
2442,sngan,real
2443,sngan,mmdgan
2444,sngan,real
2445,sngan,sngan
2446,sngan,sngan
2447,sngan,real
2448,sngan,real
2449,sngan,real
2450,sngan,real
2451,sngan,real
2452,sngan,sngan
2453,sngan,real
2454,sngan,sngan
2455,sngan,sngan
2456,sngan,real
2457,sngan,sngan
2458,sngan,real
2459,sngan,sngan
2460,sngan,real
2461,sngan,real
2462,sngan,real
2463,sngan,real
2464,sngan,mmdgan
2465,sngan,real
2466,sngan,real
2467,sngan,real
2468,sngan,sngan
2469,sngan,sngan
2470,sngan,sngan
2471,sngan,real
2472,sngan,real
2473,sngan,sngan
2474,sngan,mmdgan
2475,sngan,real
2476,sngan,real
2477,sngan,real
2478,sngan,sngan
2479,sngan,mmdgan
2480,sngan,sngan
2481,sngan,progan
2482,sngan,real
2483,sngan,sngan
2484,sngan,real
2485,sngan,real
2486,sngan,sngan
2487,sngan,real
2488,sngan,sngan
2489,sngan,real
2490,sngan,sngan
2491,sngan,sngan
2492,sngan,real
2493,sngan,real
2494,sngan,mmdgan
2495,sngan,real
2496,sngan,sngan
2497,sngan,real
2498,sngan,real
2499,sngan,sngan
