,0,1
1373,progan,mmdgan
1374,progan,real
1375,progan,mmdgan
1376,progan,mmdgan
1377,progan,real
1378,progan,progan
1379,progan,real
1380,progan,mmdgan
1381,progan,real
1382,progan,real
1383,progan,mmdgan
1384,progan,sngan
1385,progan,progan
1386,progan,real
1387,progan,real
1388,progan,real
1389,progan,sngan
1390,progan,progan
1391,progan,real
1392,progan,real
1393,progan,mmdgan
1394,progan,mmdgan
1395,progan,real
1396,progan,sngan
1397,progan,sngan
1398,progan,real
1399,progan,real
1400,progan,mmdgan
1401,progan,real
1402,progan,progan
1403,progan,real
1404,progan,real
1405,progan,real
1406,progan,progan
1407,progan,real
1408,progan,real
1409,progan,real
1410,progan,mmdgan
1411,progan,real
1412,progan,real
1413,progan,real
1414,progan,sngan
1415,progan,real
1416,progan,real
1417,progan,real
1418,progan,progan
1419,progan,mmdgan
1420,progan,sngan
1421,progan,real
1422,progan,mmdgan
1423,progan,sngan
1424,progan,real
1425,progan,sngan
1426,progan,mmdgan
1427,progan,real
1428,progan,sngan
1429,progan,real
1430,progan,mmdgan
1431,progan,progan
1432,progan,mmdgan
1433,progan,sngan
1434,progan,real
1435,progan,real
1436,progan,mmdgan
1437,progan,sngan
1438,progan,real
1439,progan,real
1440,progan,mmdgan
1441,progan,real
1442,progan,progan
1443,progan,real
1444,progan,real
1445,progan,real
1446,progan,real
1447,progan,real
1448,progan,mmdgan
1449,progan,real
1450,progan,mmdgan
1451,progan,sngan
1452,progan,mmdgan
1453,progan,real
1454,progan,real
1455,progan,real
1456,progan,real
1457,progan,real
1458,progan,mmdgan
1459,progan,mmdgan
1460,progan,mmdgan
1461,progan,sngan
1462,progan,real
1463,progan,mmdgan
1464,progan,real
1465,progan,real
1466,progan,sngan
1467,progan,mmdgan
1468,progan,real
1469,progan,real
1470,progan,real
1471,progan,mmdgan
1472,progan,real
1473,progan,sngan
1474,progan,real
1475,progan,real
1476,progan,real
1477,progan,real
1478,progan,real
1479,progan,real
1480,progan,real
1481,progan,real
1482,progan,progan
1483,progan,real
1484,progan,sngan
1485,progan,mmdgan
1486,progan,real
1487,progan,real
1488,progan,mmdgan
1489,progan,real
1490,progan,real
1491,progan,real
1492,progan,real
1493,progan,sngan
1494,progan,mmdgan
1495,progan,real
1496,progan,progan
1497,progan,mmdgan
1498,progan,real
1499,progan,sngan
1500,real,real
1501,real,real
1502,real,real
1503,real,real
1504,real,mmdgan
1505,real,real
1506,real,mmdgan
1507,real,sngan
1508,real,real
1509,real,real
1510,real,real
1511,real,real
1512,real,real
1513,real,progan
1514,real,sngan
1515,real,real
1516,real,real
1517,real,sngan
1518,real,real
1519,real,real
1520,real,real
1521,real,real
1522,real,real
1523,real,mmdgan
1524,real,mmdgan
1525,real,real
1526,real,real
1527,real,real
1528,real,real
1529,real,real
1530,real,mmdgan
1531,real,real
1532,real,sngan
1533,real,real
1534,real,real
1535,real,mmdgan
1536,real,real
1537,real,real
1538,real,real
1539,real,mmdgan
1540,real,mmdgan
1541,real,real
1542,real,sngan
1543,real,real
1544,real,progan
1545,real,sngan
1546,real,mmdgan
1547,real,mmdgan
1548,real,sngan
1549,real,real
1550,real,real
1551,real,real
1552,real,mmdgan
1553,real,real
1554,real,real
1555,real,real
1556,real,real
1557,real,real
1558,real,real
1559,real,real
1560,real,real
1561,real,real
1562,real,real
1563,real,sngan
1564,real,real
1565,real,mmdgan
1566,real,real
1567,real,real
1568,real,real
1569,real,real
1570,real,real
1571,real,real
1572,real,real
1573,real,real
1574,real,real
1575,real,mmdgan
1576,real,mmdgan
1577,real,sngan
1578,real,real
1579,real,sngan
1580,real,real
1581,real,real
1582,real,real
1583,real,real
1584,real,real
1585,real,real
1586,real,mmdgan
1587,real,mmdgan
1588,real,real
1589,real,real
1590,real,real
1591,real,mmdgan
1592,real,mmdgan
1593,real,real
1594,real,mmdgan
1595,real,real
1596,real,cramergan
1597,real,real
1598,real,real
1599,real,real
1600,real,mmdgan
1601,real,real
1602,real,real
1603,real,real
1604,real,mmdgan
1605,real,mmdgan
1606,real,progan
1607,real,real
1608,real,progan
1609,real,real
1610,real,real
1611,real,real
1612,real,real
1613,real,sngan
1614,real,mmdgan
1615,real,real
1616,real,real
1617,real,mmdgan
1618,real,mmdgan
1619,real,real
1620,real,real
1621,real,real
1622,real,real
1623,real,progan
1624,real,real
1625,real,mmdgan
1626,real,real
1627,real,mmdgan
1628,real,real
1629,real,real
1630,real,real
1631,real,sngan
1632,real,sngan
1633,real,mmdgan
1634,real,real
1635,real,real
1636,real,real
1637,real,real
1638,real,real
1639,real,sngan
1640,real,cramergan
1641,real,mmdgan
1642,real,sngan
1643,real,real
1644,real,mmdgan
1645,real,real
1646,real,sngan
1647,real,sngan
1648,real,mmdgan
1649,real,mmdgan
1650,real,real
1651,real,real
1652,real,real
1653,real,real
1654,real,sngan
1655,real,sngan
1656,real,real
1657,real,real
1658,real,sngan
1659,real,real
1660,real,real
1661,real,sngan
1662,real,real
1663,real,real
1664,real,real
1665,real,progan
1666,real,sngan
1667,real,real
1668,real,sngan
1669,real,sngan
1670,real,sngan
1671,real,real
1672,real,sngan
1673,real,progan
1674,real,real
1675,real,real
1676,real,mmdgan
1677,real,real
1678,real,real
1679,real,sngan
1680,real,real
1681,real,real
1682,real,real
1683,real,real
1684,real,mmdgan
1685,real,real
1686,real,sngan
1687,real,real
1688,real,progan
1689,real,real
1690,real,real
1691,real,mmdgan
1692,real,sngan
1693,real,real
1694,real,real
1695,real,real
1696,real,real
1697,real,real
1698,real,real
1699,real,progan
1700,real,mmdgan
1701,real,real
1702,real,mmdgan
1703,real,real
1704,real,real
1705,real,progan
1706,real,real
1707,real,real
1708,real,real
1709,real,progan
1710,real,real
1711,real,real
1712,real,real
1713,real,sngan
1714,real,sngan
1715,real,sngan
1716,real,real
1717,real,progan
1718,real,sngan
1719,real,real
1720,real,real
1721,real,progan
1722,real,real
1723,real,real
1724,real,real
1725,real,sngan
1726,real,progan
1727,real,real
1728,real,real
1729,real,real
1730,real,real
1731,real,mmdgan
1732,real,real
1733,real,sngan
1734,real,real
1735,real,real
1736,real,mmdgan
1737,real,real
1738,real,real
1739,real,real
1740,real,mmdgan
1741,real,real
1742,real,sngan
1743,real,real
1744,real,real
1745,real,real
1746,real,real
1747,real,mmdgan
1748,real,real
1749,real,real
1750,real,real
1751,real,mmdgan
1752,real,real
1753,real,real
1754,real,mmdgan
1755,real,real
1756,real,mmdgan
1757,real,mmdgan
1758,real,real
1759,real,real
1760,real,real
1761,real,real
1762,real,sngan
1763,real,mmdgan
1764,real,real
1765,real,real
1766,real,real
1767,real,real
1768,real,sngan
1769,real,sngan
1770,real,real
1771,real,sngan
1772,real,mmdgan
1773,real,real
1774,real,sngan
1775,real,real
1776,real,real
1777,real,real
1778,real,mmdgan
1779,real,real
1780,real,real
1781,real,progan
1782,real,real
1783,real,mmdgan
1784,real,real
1785,real,sngan
1786,real,real
1787,real,progan
1788,real,real
1789,real,mmdgan
1790,real,real
1791,real,sngan
1792,real,real
1793,real,real
1794,real,real
1795,real,mmdgan
1796,real,real
1797,real,real
1798,real,real
1799,real,real
1800,real,real
1801,real,real
1802,real,real
1803,real,real
1804,real,real
1805,real,real
1806,real,real
1807,real,mmdgan
1808,real,real
1809,real,real
1810,real,sngan
1811,real,mmdgan
1812,real,real
1813,real,real
1814,real,real
1815,real,real
1816,real,mmdgan
1817,real,sngan
1818,real,mmdgan
1819,real,real
1820,real,real
1821,real,mmdgan
1822,real,real
1823,real,real
1824,real,mmdgan
1825,real,mmdgan
1826,real,real
1827,real,real
1828,real,real
1829,real,real
1830,real,real
1831,real,real
1832,real,real
1833,real,real
1834,real,real
1835,real,real
1836,real,real
1837,real,mmdgan
1838,real,sngan
1839,real,real
1840,real,progan
1841,real,real
1842,real,real
1843,real,real
1844,real,sngan
1845,real,real
1846,real,real
1847,real,real
1848,real,real
1849,real,mmdgan
1850,real,progan
1851,real,real
1852,real,real
1853,real,mmdgan
1854,real,real
1855,real,sngan
1856,real,real
1857,real,mmdgan
1858,real,real
1859,real,real
1860,real,progan
1861,real,real
1862,real,real
1863,real,real
1864,real,progan
1865,real,real
1866,real,real
1867,real,mmdgan
1868,real,sngan
1869,real,real
1870,real,mmdgan
1871,real,real
1872,real,real
1873,real,real
1874,real,sngan
1875,real,real
1876,real,mmdgan
1877,real,sngan
1878,real,real
1879,real,real
1880,real,real
1881,real,real
1882,real,cramergan
1883,real,mmdgan
1884,real,real
1885,real,real
1886,real,progan
1887,real,real
1888,real,real
1889,real,real
1890,real,real
1891,real,mmdgan
1892,real,real
1893,real,real
1894,real,real
1895,real,real
1896,real,mmdgan
1897,real,real
1898,real,real
1899,real,progan
1900,real,real
1901,real,real
1902,real,mmdgan
1903,real,real
1904,real,mmdgan
1905,real,real
1906,real,real
1907,real,real
1908,real,real
1909,real,sngan
1910,real,real
1911,real,real
1912,real,sngan
1913,real,progan
1914,real,real
1915,real,real
1916,real,real
1917,real,mmdgan
1918,real,real
1919,real,mmdgan
1920,real,real
1921,real,sngan
1922,real,mmdgan
1923,real,real
1924,real,real
1925,real,sngan
1926,real,real
1927,real,real
1928,real,mmdgan
1929,real,real
1930,real,mmdgan
1931,real,mmdgan
1932,real,real
1933,real,real
1934,real,real
1935,real,real
1936,real,real
1937,real,real
1938,real,mmdgan
1939,real,real
1940,real,real
1941,real,real
1942,real,real
1943,real,real
1944,real,progan
1945,real,real
1946,real,real
1947,real,cramergan
1948,real,mmdgan
1949,real,real
1950,real,real
1951,real,real
1952,real,real
1953,real,mmdgan
1954,real,real
1955,real,real
1956,real,sngan
1957,real,real
1958,real,real
1959,real,real
1960,real,sngan
1961,real,real
1962,real,real
1963,real,mmdgan
1964,real,real
1965,real,sngan
1966,real,mmdgan
1967,real,mmdgan
1968,real,real
1969,real,real
1970,real,real
1971,real,real
1972,real,sngan
1973,real,real
1974,real,real
1975,real,real
1976,real,sngan
1977,real,real
1978,real,mmdgan
1979,real,real
1980,real,real
1981,real,real
1982,real,mmdgan
1983,real,real
1984,real,real
1985,real,real
1986,real,real
1987,real,real
1988,real,real
1989,real,mmdgan
1990,real,real
1991,real,real
1992,real,real
1993,real,real
1994,real,sngan
1995,real,real
1996,real,sngan
1997,real,sngan
1998,real,real
1999,real,real
2000,sngan,real
2001,sngan,real
2002,sngan,mmdgan
2003,sngan,real
2004,sngan,mmdgan
2005,sngan,real
2006,sngan,real
2007,sngan,sngan
2008,sngan,real
2009,sngan,real
2010,sngan,real
2011,sngan,real
2012,sngan,sngan
2013,sngan,mmdgan
2014,sngan,real
2015,sngan,real
2016,sngan,real
2017,sngan,real
2018,sngan,real
2019,sngan,mmdgan
2020,sngan,real
2021,sngan,real
2022,sngan,real
2023,sngan,real
2024,sngan,sngan
2025,sngan,mmdgan
2026,sngan,mmdgan
2027,sngan,real
2028,sngan,mmdgan
2029,sngan,real
2030,sngan,real
2031,sngan,real
2032,sngan,real
2033,sngan,real
2034,sngan,real
2035,sngan,real
2036,sngan,sngan
2037,sngan,mmdgan
2038,sngan,real
2039,sngan,sngan
2040,sngan,real
2041,sngan,real
2042,sngan,mmdgan
2043,sngan,progan
2044,sngan,real
2045,sngan,mmdgan
2046,sngan,mmdgan
2047,sngan,mmdgan
2048,sngan,sngan
2049,sngan,progan
2050,sngan,real
2051,sngan,real
2052,sngan,real
2053,sngan,mmdgan
2054,sngan,real
2055,sngan,progan
2056,sngan,mmdgan
2057,sngan,real
2058,sngan,real
2059,sngan,real
2060,sngan,real
2061,sngan,real
2062,sngan,real
2063,sngan,real
2064,sngan,real
2065,sngan,real
2066,sngan,real
2067,sngan,real
2068,sngan,cramergan
2069,sngan,real
2070,sngan,real
2071,sngan,real
2072,sngan,real
2073,sngan,sngan
2074,sngan,real
2075,sngan,mmdgan
2076,sngan,real
2077,sngan,real
2078,sngan,real
2079,sngan,real
2080,sngan,sngan
2081,sngan,sngan
2082,sngan,mmdgan
2083,sngan,progan
2084,sngan,real
2085,sngan,real
2086,sngan,real
2087,sngan,mmdgan
2088,sngan,sngan
2089,sngan,real
2090,sngan,mmdgan
2091,sngan,mmdgan
2092,sngan,sngan
2093,sngan,mmdgan
2094,sngan,mmdgan
2095,sngan,real
2096,sngan,sngan
2097,sngan,real
2098,sngan,real
2099,sngan,real
2100,sngan,real
2101,sngan,progan
2102,sngan,progan
2103,sngan,sngan
2104,sngan,mmdgan
2105,sngan,real
2106,sngan,real
2107,sngan,real
2108,sngan,real
2109,sngan,real
2110,sngan,real
2111,sngan,real
2112,sngan,real
2113,sngan,real
2114,sngan,mmdgan
2115,sngan,sngan
2116,sngan,real
2117,sngan,real
2118,sngan,sngan
2119,sngan,real
2120,sngan,progan
2121,sngan,real
2122,sngan,mmdgan
2123,sngan,real
2124,sngan,cramergan
2125,sngan,real
2126,sngan,real
2127,sngan,real
2128,sngan,mmdgan
2129,sngan,real
2130,sngan,sngan
2131,sngan,real
2132,sngan,real
2133,sngan,real
2134,sngan,mmdgan
2135,sngan,real
2136,sngan,real
2137,sngan,sngan
2138,sngan,real
2139,sngan,progan
2140,sngan,real
2141,sngan,real
2142,sngan,real
2143,sngan,real
2144,sngan,progan
2145,sngan,mmdgan
2146,sngan,real
2147,sngan,real
2148,sngan,cramergan
2149,sngan,real
2150,sngan,sngan
2151,sngan,progan
2152,sngan,real
2153,sngan,real
2154,sngan,real
2155,sngan,real
2156,sngan,real
2157,sngan,real
2158,sngan,mmdgan
2159,sngan,mmdgan
2160,sngan,real
2161,sngan,sngan
2162,sngan,real
2163,sngan,real
2164,sngan,real
2165,sngan,real
2166,sngan,real
2167,sngan,real
2168,sngan,real
2169,sngan,real
2170,sngan,real
2171,sngan,real
2172,sngan,progan
2173,sngan,mmdgan
2174,sngan,real
2175,sngan,real
2176,sngan,real
2177,sngan,mmdgan
2178,sngan,mmdgan
2179,sngan,mmdgan
2180,sngan,real
2181,sngan,real
2182,sngan,real
2183,sngan,real
2184,sngan,sngan
2185,sngan,real
2186,sngan,real
2187,sngan,real
2188,sngan,real
2189,sngan,real
2190,sngan,mmdgan
2191,sngan,real
2192,sngan,mmdgan
2193,sngan,mmdgan
2194,sngan,real
2195,sngan,mmdgan
2196,sngan,sngan
2197,sngan,mmdgan
2198,sngan,sngan
2199,sngan,mmdgan
2200,sngan,real
2201,sngan,real
2202,sngan,mmdgan
2203,sngan,real
2204,sngan,real
2205,sngan,real
2206,sngan,cramergan
2207,sngan,real
2208,sngan,sngan
2209,sngan,real
2210,sngan,real
2211,sngan,real
2212,sngan,mmdgan
2213,sngan,real
2214,sngan,real
2215,sngan,real
2216,sngan,sngan
2217,sngan,real
2218,sngan,real
2219,sngan,mmdgan
2220,sngan,sngan
2221,sngan,progan
2222,sngan,real
2223,sngan,real
2224,sngan,real
2225,sngan,mmdgan
2226,sngan,real
2227,sngan,mmdgan
2228,sngan,cramergan
2229,sngan,real
2230,sngan,real
2231,sngan,progan
2232,sngan,sngan
2233,sngan,real
2234,sngan,mmdgan
2235,sngan,real
2236,sngan,real
2237,sngan,real
2238,sngan,sngan
2239,sngan,progan
2240,sngan,mmdgan
2241,sngan,real
2242,sngan,real
2243,sngan,progan
2244,sngan,sngan
2245,sngan,sngan
2246,sngan,real
2247,sngan,progan
2248,sngan,real
2249,sngan,real
2250,sngan,real
2251,sngan,sngan
2252,sngan,mmdgan
2253,sngan,real
2254,sngan,real
2255,sngan,sngan
2256,sngan,progan
2257,sngan,sngan
2258,sngan,mmdgan
2259,sngan,real
2260,sngan,real
2261,sngan,real
2262,sngan,sngan
2263,sngan,mmdgan
2264,sngan,mmdgan
2265,sngan,mmdgan
2266,sngan,sngan
2267,sngan,real
2268,sngan,real
2269,sngan,mmdgan
2270,sngan,real
2271,sngan,mmdgan
2272,sngan,real
2273,sngan,sngan
2274,sngan,real
2275,sngan,real
2276,sngan,mmdgan
2277,sngan,real
2278,sngan,real
2279,sngan,mmdgan
2280,sngan,sngan
2281,sngan,real
2282,sngan,real
2283,sngan,real
2284,sngan,real
2285,sngan,real
2286,sngan,real
2287,sngan,real
2288,sngan,sngan
2289,sngan,progan
2290,sngan,real
2291,sngan,real
2292,sngan,sngan
2293,sngan,real
2294,sngan,real
2295,sngan,mmdgan
2296,sngan,real
2297,sngan,real
2298,sngan,real
2299,sngan,progan
2300,sngan,real
2301,sngan,mmdgan
2302,sngan,real
2303,sngan,cramergan
2304,sngan,mmdgan
2305,sngan,real
2306,sngan,sngan
2307,sngan,real
2308,sngan,sngan
2309,sngan,real
2310,sngan,mmdgan
2311,sngan,sngan
2312,sngan,real
2313,sngan,cramergan
2314,sngan,real
2315,sngan,sngan
2316,sngan,real
2317,sngan,real
2318,sngan,real
2319,sngan,real
2320,sngan,real
2321,sngan,real
2322,sngan,real
2323,sngan,mmdgan
2324,sngan,real
2325,sngan,real
2326,sngan,mmdgan
2327,sngan,real
2328,sngan,mmdgan
2329,sngan,progan
2330,sngan,sngan
2331,sngan,progan
2332,sngan,real
2333,sngan,real
2334,sngan,real
2335,sngan,real
2336,sngan,real
2337,sngan,sngan
2338,sngan,real
2339,sngan,real
2340,sngan,sngan
2341,sngan,real
2342,sngan,real
2343,sngan,mmdgan
2344,sngan,real
2345,sngan,progan
2346,sngan,real
2347,sngan,real
2348,sngan,sngan
2349,sngan,sngan
2350,sngan,real
2351,sngan,real
2352,sngan,progan
2353,sngan,mmdgan
2354,sngan,mmdgan
2355,sngan,mmdgan
2356,sngan,real
2357,sngan,real
2358,sngan,real
2359,sngan,mmdgan
2360,sngan,mmdgan
2361,sngan,mmdgan
2362,sngan,progan
2363,sngan,real
2364,sngan,real
2365,sngan,real
2366,sngan,mmdgan
2367,sngan,mmdgan
2368,sngan,real
2369,sngan,real
2370,sngan,real
2371,sngan,mmdgan
2372,sngan,real
2373,sngan,real
2374,sngan,mmdgan
2375,sngan,real
2376,sngan,real
2377,sngan,real
2378,sngan,real
2379,sngan,real
2380,sngan,real
2381,sngan,sngan
2382,sngan,mmdgan
2383,sngan,progan
2384,sngan,progan
2385,sngan,mmdgan
2386,sngan,sngan
2387,sngan,real
2388,sngan,real
2389,sngan,real
2390,sngan,sngan
2391,sngan,real
2392,sngan,real
2393,sngan,mmdgan
2394,sngan,real
2395,sngan,real
2396,sngan,real
2397,sngan,real
2398,sngan,sngan
2399,sngan,real
2400,sngan,mmdgan
2401,sngan,real
2402,sngan,real
2403,sngan,real
2404,sngan,real
2405,sngan,real
2406,sngan,sngan
2407,sngan,real
2408,sngan,real
2409,sngan,mmdgan
2410,sngan,real
2411,sngan,real
2412,sngan,real
2413,sngan,mmdgan
2414,sngan,real
2415,sngan,mmdgan
2416,sngan,real
2417,sngan,real
2418,sngan,real
2419,sngan,real
2420,sngan,real
2421,sngan,real
2422,sngan,sngan
2423,sngan,real
2424,sngan,real
2425,sngan,real
2426,sngan,real
2427,sngan,mmdgan
2428,sngan,real
2429,sngan,real
2430,sngan,progan
2431,sngan,mmdgan
2432,sngan,mmdgan
2433,sngan,mmdgan
2434,sngan,sngan
2435,sngan,real
2436,sngan,mmdgan
2437,sngan,progan
2438,sngan,real
2439,sngan,real
2440,sngan,real
2441,sngan,mmdgan
2442,sngan,real
2443,sngan,sngan
2444,sngan,real
2445,sngan,real
2446,sngan,real
2447,sngan,real
2448,sngan,mmdgan
2449,sngan,sngan
2450,sngan,real
2451,sngan,real
2452,sngan,real
2453,sngan,mmdgan
2454,sngan,real
2455,sngan,real
2456,sngan,real
2457,sngan,real
2458,sngan,real
2459,sngan,real
2460,sngan,real
2461,sngan,real
2462,sngan,real
2463,sngan,real
2464,sngan,real
2465,sngan,real
2466,sngan,real
2467,sngan,real
2468,sngan,progan
2469,sngan,progan
2470,sngan,real
2471,sngan,mmdgan
2472,sngan,real
2473,sngan,real
2474,sngan,mmdgan
2475,sngan,progan
2476,sngan,real
2477,sngan,real
2478,sngan,real
2479,sngan,real
2480,sngan,real
2481,sngan,real
2482,sngan,real
2483,sngan,mmdgan
2484,sngan,real
2485,sngan,real
2486,sngan,sngan
2487,sngan,mmdgan
2488,sngan,mmdgan
2489,sngan,real
2490,sngan,real
2491,sngan,real
2492,sngan,real
2493,sngan,real
2494,sngan,real
2495,sngan,real
2496,sngan,sngan
2497,sngan,real
2498,sngan,sngan
2499,sngan,real
