y_true,y_pred
real,sngan
real,mmdgan
real,sngan
real,real
real,progan
real,sngan
real,real
real,progan
real,progan
real,mmdgan
real,sngan
real,real
real,cramergan
real,cramergan
real,progan
real,progan
real,real
real,progan
real,cramergan
real,mmdgan
real,sngan
real,progan
real,sngan
real,progan
real,progan
real,mmdgan
real,cramergan
real,cramergan
real,mmdgan
real,progan
real,mmdgan
real,real
real,progan
real,progan
real,progan
real,progan
real,mmdgan
real,progan
real,cramergan
real,real
real,sngan
real,real
real,mmdgan
real,progan
real,mmdgan
real,progan
real,progan
real,progan
real,cramergan
real,mmdgan
real,sngan
real,progan
real,progan
real,cramergan
real,progan
real,real
real,progan
real,real
real,mmdgan
real,progan
real,cramergan
real,progan
real,mmdgan
real,cramergan
real,real
real,cramergan
real,mmdgan
real,real
real,cramergan
real,cramergan
real,mmdgan
real,mmdgan
real,real
real,mmdgan
real,sngan
real,sngan
real,progan
real,mmdgan
real,real
real,mmdgan
real,real
real,mmdgan
real,cramergan
real,real
real,mmdgan
real,cramergan
real,progan
real,real
real,sngan
real,cramergan
real,real
real,cramergan
real,sngan
real,cramergan
real,cramergan
real,cramergan
real,progan
real,real
real,mmdgan
real,real
real,sngan
real,progan
real,real
real,progan
real,real
real,progan
real,mmdgan
real,progan
real,mmdgan
real,real
real,real
real,mmdgan
real,mmdgan
real,mmdgan
real,progan
real,progan
real,sngan
real,real
real,progan
real,progan
real,cramergan
real,real
real,real
real,mmdgan
real,real
real,cramergan
real,real
real,cramergan
real,progan
real,progan
real,progan
real,sngan
real,real
real,real
real,mmdgan
real,progan
real,cramergan
real,real
real,progan
real,sngan
real,cramergan
real,mmdgan
real,mmdgan
real,cramergan
real,mmdgan
real,mmdgan
real,progan
real,mmdgan
real,progan
real,cramergan
real,progan
real,real
real,cramergan
real,sngan
real,mmdgan
real,real
real,real
real,cramergan
real,progan
real,real
real,progan
real,cramergan
real,cramergan
real,sngan
real,mmdgan
real,real
real,real
real,mmdgan
real,real
real,real
real,progan
real,mmdgan
real,progan
real,real
real,mmdgan
real,mmdgan
real,cramergan
real,cramergan
real,progan
real,sngan
real,real
real,real
real,mmdgan
real,mmdgan
real,cramergan
real,mmdgan
real,progan
real,mmdgan
real,sngan
real,progan
real,real
real,sngan
real,progan
real,mmdgan
real,sngan
real,cramergan
real,progan
real,mmdgan
real,real
real,real
real,mmdgan
real,cramergan
real,cramergan
real,mmdgan
real,mmdgan
real,mmdgan
real,sngan
real,mmdgan
real,sngan
real,mmdgan
real,mmdgan
real,mmdgan
real,progan
real,real
real,mmdgan
real,cramergan
real,real
real,mmdgan
real,real
real,real
real,progan
real,progan
real,real
real,progan
real,mmdgan
real,mmdgan
real,cramergan
real,progan
real,real
real,real
real,mmdgan
real,progan
real,real
real,mmdgan
real,real
real,mmdgan
real,real
real,real
real,mmdgan
real,cramergan
real,progan
real,progan
real,mmdgan
real,mmdgan
real,mmdgan
real,real
real,cramergan
real,progan
real,mmdgan
real,progan
real,real
real,mmdgan
real,cramergan
real,cramergan
real,progan
real,progan
real,sngan
real,progan
real,progan
real,real
real,sngan
real,sngan
real,mmdgan
real,real
real,mmdgan
real,real
real,cramergan
real,mmdgan
real,cramergan
real,progan
real,progan
real,mmdgan
real,mmdgan
real,mmdgan
real,cramergan
real,real
real,mmdgan
real,mmdgan
real,progan
real,progan
real,cramergan
real,sngan
real,cramergan
real,real
real,cramergan
real,sngan
real,mmdgan
real,cramergan
real,cramergan
real,cramergan
real,cramergan
real,cramergan
real,mmdgan
real,sngan
real,progan
real,sngan
real,real
real,real
real,mmdgan
real,mmdgan
real,real
real,real
real,real
real,progan
real,progan
real,mmdgan
real,progan
real,sngan
real,sngan
real,real
real,real
real,cramergan
real,progan
real,mmdgan
real,real
real,progan
real,real
real,sngan
real,real
real,cramergan
real,mmdgan
real,sngan
real,sngan
real,progan
real,progan
real,sngan
real,real
real,real
real,progan
real,mmdgan
real,mmdgan
real,real
real,sngan
real,real
real,progan
real,real
real,sngan
real,real
real,progan
real,real
real,real
real,real
real,mmdgan
real,mmdgan
real,real
real,sngan
real,mmdgan
real,mmdgan
real,mmdgan
real,progan
real,cramergan
real,progan
real,real
real,cramergan
real,real
real,progan
real,progan
real,mmdgan
real,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,progan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,cramergan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,real
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,mmdgan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
sngan,sngan
